,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
22,shame,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill.",,xxsel,xxneg,xxneg,xxpre
23,fear,Having a car accident.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
24,shame,"When I found a letter addressed ""To Mum"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.",,xxsel,xxneg,xxneg,xxpre
25,sadness,When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
26,disgust,When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
27,shame,The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.,,xxsel,xxneg,xxpos,xxpre
28,joy,My joy knew no bounds when I was selected for a job even before having finished my studies.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
29,sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
30,shame,Not doing well in examns which I should do well (English examns).,,xxsel,xxneg,xxpos,xxpre
31,disgust,A boy in my class talking too loud in the lecture.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
32,fear,"One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
33,fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
34,fear,"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
35,anger,When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.,,xxoth,xxneg,xxpos,xxpas
36,disgust,"At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
37,shame,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her.",,xxsel,xxneg,xxpos,xxpre
38,shame,I could not finish my homework on time.,,xxsel,xxneg,xxneg,xxpre
39,sadness,"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
40,shame,"In the traffic I insulted a man who crossed my way. Afterwards I paired with him, and felt shame because of mine lack of pacience and ridiculous attitude.",,xxsel,xxneg,xxneg,xxpas
41,anger,"Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround.",,xxoth,xxneg,xxneg,xxpre
42,sadness,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
43,anger,I reached the bus stop and realized that I had forgotten my bus pass.,,xxoth,xxneg,xxneg,xxpre
44,fear,"When a car ran into me. The moment that I felt on the street I thought ""This is my end, I am going to die"".",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
45,disgust,When I was told that I had no right to control my lover.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
46,disgust,"I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
47,shame,"When I was taking an exam in grade 5.  The examinator found me with a note-book and accused me of copying, All the students laughed at me.",,xxsel,xxneg,xxpos,xxpre
48,anger,"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there.",,xxoth,xxneg,xxpos,xxpre
49,anger,My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.,,xxoth,xxneg,xxneg,xxpas
50,fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
51,anger,"A ""higher status"" colleague of mine despised my attitude and organization of work.",,xxoth,xxneg,xxneg,xxpas
52,shame,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.,,xxsel,xxneg,xxpos,xxpre
53,anger,An old lady slipped and nobody helped her.,,xxoth,xxneg,xxpos,xxpas
54,sadness,Not getting on with someone of my classmates in high school.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
55,anger,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.,,xxoth,xxneg,xxpos,xxpre
56,sadness,The breaking up of a long lasting relationship.,xxpre xxpas,xxsel,xxneg,xxneu,xxpas
57,fear,When I first sat for an entrance examination.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
58,guilt,"The fridge we had at home had a lock.  One day when I wanted something, I unscrewed the door but unfortunately I was caught in the act.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
59,shame,News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.,,xxsel,xxneg,xxneg,xxpre
60,joy,Receiving a much wanted letter from a very good friend who lives abroad.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
61,anger,Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.,,xxoth,xxneg,xxneg,xxpas
62,sadness,My grandmother died suddenly last summer.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
63,sadness,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
64,shame,"I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love.",,xxsel,xxneg,xxpos,xxfut
65,anger,When I was charmed by my relatives.,,xxoth,xxneg,xxpos,xxpre
66,joy,"Found out that the girl I love loves me, too.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
67,shame,Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.,,xxsel,xxneg,xxneg,xxpre
68,anger,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.,,xxoth,xxneg,xxneg,xxpre
69,guilt,I quarreled with my boy-friend. He said it was unfair that I always started crying so that he had to give in.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
70,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
71,guilt,Losing my temper to my sister.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
72,guilt,"I am going steady with a boy, but I had sexual intercourse with another one, and I felt guilty about it afterwards.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
73,disgust,When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
74,disgust,When I learnt that my cousin sister was pregnant.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
75,sadness,"That afternoon I received two messages informing me, one that my brother was in a coma in the U.T.H suffering (kidney disease) and two, that my uncle met with an accident on his way to the hospital  to see my brother.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
76,fear,A large german shepherd dog ran and barked at me (he didn't bite fortunately).,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
77,sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it.,xxpre xxpas,xxsel,xxneg,xxneu,xxpre
78,disgust,"I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
79,joy,During my high school time I succeeded to play a concert of Mozart on the piano when I gave my first performance I succeeded to play it very well.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
80,anger,When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it.,,xxoth,xxneg,xxneg,xxpre
81,joy,Won a prize for effort.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
82,fear,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
83,anger,"When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry.",,xxoth,xxneg,xxneg,xxpas
84,joy,A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
85,disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
86,anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.,,xxoth,xxneg,xxneg,xxpre
87,shame,When I was in a religious school my teacher showed me up in front of all my class-mates.  They were very sarcastic and cruel.,,xxsel,xxneg,xxneg,xxpas
88,guilt,"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
89,joy,When my wife gave birth to a baby boy - my only son to date.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpas
90,anger,"In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings.",,xxoth,xxneg,xxneg,xxpre
91,disgust,Some foreign students playing loud music late at night.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
92,sadness,When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
93,shame,"When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor.",,xxsel,xxneg,xxneg,xxpre
94,joy,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
95,disgust,"A series about Freud was shown on TV.  In it, a tampon had been set in the nose of a woman, and forgotten there.  After great pain it was taken off (close-up picture), the woman was bleeding from the nose and the mouth.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
96,guilt,"When my mother returned from a holiday, I told her a lie i.e my father had brought another woman home while she was away.",xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
97,anger,"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town.",,xxoth,xxneg,xxneg,xxpre
98,disgust,Class leader getting me to do things he did not want to do.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
99,sadness,"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
100,guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
101,joy,Last Summer I achieved someting that I had been wanting for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
102,anger,"My parents put pressure on me to buy clothes, when I would not have liked to do so.",,xxoth,xxneg,xxneg,xxpre
103,joy,"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
104,shame,I was in a bus with my school material when I fell and sat on the lap of another passenger.,,xxsel,xxneg,xxneg,xxpas
105,fear,"I was walking with another person when a ""gang"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
106,joy,One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
107,joy,"During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me .........",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
108,sadness,When my first girlfriend an I left each other.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
109,fear,Walking on a dark street with noone around.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
110,guilt,When I hurt a person's feelings.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
111,disgust,"I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
112,guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
113,guilt,"When I didn't pass the examinations for FUVEST I felt myself guilty for I should have studied. I had the opportunities, and I drew them out.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
114,anger,When my wife told me that the refrigerator had stopped working.,,xxoth,xxneg,xxneg,xxpre
115,sadness,I was very sad when I heard that my uncle had passed away untimely at home.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
116,shame,Not being able to be selected for the dancing team.,,xxsel,xxneg,xxneg,xxpre
117,shame,"A person (a male) told me that he liked me.  He has a problem, he is a homosexual.",,xxsel,xxneg,xxpos,xxpas
118,shame,"As a young girl in form I, I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day.",,xxsel,xxneg,xxpos,xxpre
119,shame,When I was caught stealing money from my father.,,xxsel,xxneg,xxneg,xxpre
120,joy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
121,guilt,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
122,shame,"When I got my fingers stuck in one of the side holes of the door, in the tube.",,xxsel,xxneg,xxneg,xxpre
123,anger,"I was subject to false accusations, and got very angry.",,xxoth,xxneg,xxneg,xxpas
124,fear,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
125,sadness,"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
126,disgust,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
127,sadness,My girl-friend left me.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
128,fear,"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
129,anger,"My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave.",,xxoth,xxneg,xxneg,xxpre
130,guilt,In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
131,sadness,Treatment to become pregnant with a negative result.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
132,guilt,I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
133,fear,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
134,fear,Every time I meet a certain dog that has once bitten me.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
135,shame,"When I was going downhill on skis, and fell down twice the first time.",,xxsel,xxneg,xxpos,xxpre
136,joy,"When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
137,fear,"When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
138,shame,"I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed.",,xxsel,xxneg,xxpos,xxpre
139,joy,"When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
140,disgust,When a classmate of ours knocked on our door at 2 o'clock in the morning.  I was disgusted at his behaviour.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
141,disgust,When I have seen people very drunk and making fools of themselves.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
142,disgust,When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
143,guilt,I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
144,anger,When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel.   I lost my temper and nearly knocked him out.,,xxoth,xxneg,xxneg,xxpas
145,guilt,"I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
146,guilt,"When before the last exam I have taken, I went out instead of studying.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
147,fear,Before taking an exam.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
148,guilt,"I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
149,sadness,When a close friend died.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
150,disgust,When I saw a very disagreable scene.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
151,joy,This happened when it was finally confirmed that I had stood first in the university for the M.A exams.  A few days before the official results were declared a clerk had brought the results unofficially.  So I had been expecting the results but the confirmation allowed me to legitimately feel happy at my success.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
152,sadness,My relationship with a boyfriend was finished and I didn't succeed a years-course.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
153,shame,"Once by coincidence I clutched a stranger (in a rather intimate way), thinking it was my boyfriend. When by hindsight I feel ashamed when thinking about it.",,xxsel,xxneg,xxneg,xxpre
154,shame,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say.",,xxsel,xxneg,xxneg,xxpas
155,anger,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.,,xxoth,xxneg,xxpos,xxpre
156,shame,I didn't offer my seat to a pregnant woman in the bus.,,xxsel,xxneg,xxneg,xxpre
157,disgust,"A gathering of a social sports club at which they proceeded to show pornographic videos and then afterwards (when most people had had quite a bit to drink) carried on in a very degrading, unmoral manner - especially females exposing and flaunting themselves with no shame or embarassment.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
158,shame,It was discovered that I had received a warning letter as my G.P.A was very low.,,xxsel,xxneg,xxneg,xxpre
159,shame,When I had to prepare and read a paper to my fellow students but I didn't cope with the task.,,xxsel,xxneg,xxneg,xxpre
160,fear,"One night, I was alone at home.  My fear was caused by some strange noises which put my imagination to work.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
161,joy,"When I was in a situation which seemed hopeless for me, I moved back to my parents. For my father it went without saying anything (normally he ofter grumbles at me).",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
162,shame,Caught lying to my father about a speeding ticket I had received.,,xxsel,xxneg,xxpos,xxpre
163,shame,Arguing with a friend over politics. She was more informed on the issues and made me feel very ashamed of my political ignorance.,,xxsel,xxneg,xxpos,xxpre
164,sadness,When my grandfather died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
165,sadness,"Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
166,joy,I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
167,disgust,"During a football game, another player who was perspiring very strongly ran into me.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
168,shame,Meeting other friends who got in the good universities.,,xxsel,xxneg,xxpos,xxpre
169,anger,"When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions.",,xxoth,xxneg,xxneg,xxpre
170,sadness,My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
171,anger,When an unknown person provoked me verbaly and physically.,,xxoth,xxneg,xxneg,xxpas
172,anger,Someone didn't show up at a meeting in spite of having agreed to come.,,xxoth,xxneg,xxneg,xxpre
173,shame,We were writing Primary school leaving Examinations when I had fallen at the steps going into the Exam room.,,xxsel,xxneg,xxpos,xxpre
174,sadness,When I failed an exam.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
175,anger,My parents do not like my friend and told me to stay away from him.,,xxoth,xxneg,xxneg,xxpre
176,shame,"I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame.",,xxsel,xxneg,xxneg,xxpre
177,shame,When I do something unworthy.,,xxsel,xxneg,xxneg,xxfut
178,sadness,I got to know about the death of a close friend.,xxpre xxpas,xxsel,xxneg,xxpos,xxfut
179,disgust,"There is a certain person, whom I only have seen. He makes me cringe, feel disgust.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
180,joy,"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
181,disgust,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
182,shame,Some time ago I promised to meet an acquaintance of mine and to carry him some promised papers. I haven't done it until this day. Now I feel quite awkward when I meet him.,,xxsel,xxneg,xxpos,xxpre
183,sadness,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
184,joy,When I accepted Jesus Christ as my personal saviour.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
185,disgust,"I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: ""Don't stare at me so because I'll beat you in your bed"" I got up terrified and a thrashing followed.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
186,disgust,A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
187,joy,I was filled with joy when I heard that I had been selected for a University course.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
188,shame,When I was not in a position to control myself.  I had said too much and had been cruel with no other than my mother.,,xxsel,xxneg,xxneg,xxpre
189,disgust,In secondary school I had a class-mate who talked too much.   Once we went to the cinema after school and she sat next to me and commented the movie throughout  - very disgusting.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
