,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
32,sadness,"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
33,guilt,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
34,sadness,"Enrolling at varsity, being told I couldn't get in to certain papers.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
35,joy,"I feel joy usually after each taken exam, the last one was in February.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
36,shame,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.,,xxsel,xxneg,xxneg,xxpre
37,fear,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
38,shame,When I had not done well in Geography at my MCE I was expected to get more than I did.,,xxsel,xxneg,xxneg,xxpre
39,guilt,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
40,sadness,When my parents and sister went on a trip and I was separated from them for about three months.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
41,fear,"My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
42,shame,A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours.,,xxsel,xxneg,xxpos,xxpre
43,sadness,I saw a lot of starving people in a T.V news report.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
44,shame,When I found out my roommate had been talking behind my back about very personal things.,,xxsel,xxneg,xxpos,xxpre
45,sadness,When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
46,sadness,When my dog was stolen.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
47,joy,"Arriving in New Zealand as a teenager - first overseas trip - something ""exhilarating"" about the change of scenery etc.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
48,fear,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !).",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
49,guilt,I ran over my dog with a bicycle when I was carrying him tied to the handle bar.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
50,guilt,One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
51,shame,"When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it.",,xxsel,xxneg,xxneg,xxpre
52,fear,I was about to begin a journey in a car with an acquaintance of mine.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
53,fear,When thieves broke into our neighbour's house and later we heard gunshots.,xxfut xxpas,xxsel,xxneg,xxneu,xxpas
54,guilt,I felt guilty one day when I was accused of running away from classes and I was caught.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
55,anger,"I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored.",,xxoth,xxneg,xxpos,xxpre
56,guilt,While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
57,guilt,"I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
58,sadness,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
59,shame,I was ashamed when my classmates discovered that I fell in love with an uneducated girl.,,xxsel,xxneg,xxneg,xxpas
60,fear,I was alone and someone tried to break in from our back door.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
61,shame,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room.",,xxsel,xxneg,xxpos,xxpre
62,fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
63,shame,"I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize.",,xxsel,xxneg,xxneg,xxpre
64,fear,"I felt fear once, when the car in which I travelled directed towards the precipice along the road.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
65,joy,"When my sister's first child came home, after one week in intensive care at the hospital.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
66,anger,"This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother.",,xxoth,xxneg,xxneg,xxpas
67,fear,When I saw a horrible movie - Alien.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
68,fear,I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
69,shame,"I talked with a man who stammered and without controlling myself, I started to talk imitating him.",,xxsel,xxneg,xxpos,xxpre
70,disgust,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
71,joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
72,joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
73,sadness,I felt sad and depressed when I heard that our cat had died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
74,joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
75,joy,When I was admitted to the Chinese universiity.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
76,guilt,When I had broken a piece of glass of the refrigerator by putting a hot pan in it.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
77,shame,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.",,xxsel,xxneg,xxneu,xxpre
78,guilt,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
79,guilt,Forgot to turn up on prescribed day for jury service.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
80,fear,"One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
81,sadness,When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
82,fear,"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
83,sadness,"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
84,sadness,After my boyfriend and I had separated.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
85,sadness,"My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
86,sadness,The quarrel between my  parents.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
87,fear,Finding out that I made a stupid mistake in the examn.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
88,anger,My bed sheet (present of my parents) damaged by roommate.,,xxoth,xxneg,xxneg,xxfut
89,shame,I felt very ashamed at having got a book by force from a girl.,,xxsel,xxneg,xxpos,xxpre
90,guilt,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
91,joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
92,fear,The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
93,shame,"I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me.",,xxsel,xxneg,xxneg,xxpre
94,disgust,"I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
95,guilt,When my friend was punished for something that I had done.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
96,shame,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance.",,xxsel,xxneg,xxpos,xxpas
97,sadness,When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
98,fear,"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
99,anger,"During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her.",,xxoth,xxneg,xxneg,xxpre
100,sadness,My girlfriend left the house in which we lived together a few months ago. This made me very sad.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
101,guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
102,sadness,When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
103,anger,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted.",,xxoth,xxneg,xxpos,xxpre
104,guilt,I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
105,guilt,"Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
106,disgust,I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
107,joy,Hearing my girlfriend accept my offer of marriage.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
108,guilt,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
109,sadness,"After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
110,disgust,"I heard somebody talk about studies in a highly enthusiastic ""student-like"" way.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
111,anger,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me.",,xxoth,xxneg,xxneg,xxpre
112,sadness,When the gear broke on my car.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
113,disgust,I received a letter which was too strong for me. It said I had done something which I really didn't do.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
114,shame,"I felt something akin to shame after a heavy night of drinking, along with waking up with a woman I had just met whose husband was an epileptic. I was later to know that she knew my mother.",,xxsel,xxneg,xxneu,xxpre
115,disgust,Someone not responding to my criticism.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
116,disgust,When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
117,fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
118,disgust,"When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
119,disgust,When I heard that my sister had shouted at my friend's cousin at their place.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
120,guilt,When I did not concentrate on my studies despite my mother's help and cooperation.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
121,joy,The day some friends of mine and I decided to go to Galicia on holiday.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
122,sadness,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
123,anger,That was what I felt with a teacher who put down quite unreal marks.,,xxoth,xxneg,xxneg,xxpas
124,guilt,I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
125,joy,Winning a close volleyball game. (I'm on the intercollegiate team at CAL),xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
126,shame,Not having good marks like other people for homeworks.,,xxsel,xxneg,xxneg,xxpas
127,joy,"After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
128,joy,"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
129,anger,Being sexually assulted on a bus and noone helped (people only laughed).,,xxoth,xxneg,xxpos,xxpre
130,guilt,After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
131,sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
132,shame,"I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good.",,xxsel,xxneg,xxpos,xxpre
133,guilt,When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
134,sadness,Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
135,fear,"I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
136,sadness,"I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
137,sadness,"Loneliness, being uncertain of myself in the Autumn.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
138,joy,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
139,anger,Being told that I have not got a personality.,,xxoth,xxneg,xxneg,xxpre
140,guilt,Fight with my mate after a quarrel.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
141,disgust,I had to change a baby's clothes for the first time.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
142,disgust,"At a discussion a friend took a ""faschistic view"", what I had not expected.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
143,anger,"Being insulted in front of my parents, and they believed other people (those insulting me).",,xxoth,xxneg,xxneg,xxpre
144,anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.,,xxoth,xxneg,xxneg,xxpas
145,disgust,When in my childhood we were forced to take cod-liver oil.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
146,guilt,"One night during dinner my nephew was naughty, so I quarrelled with my  parents.   I regreted this as my nephew was only two years old and I  had to tolerate him !  The quarrel made my father think that his children  may not take care of him in the future (it was a slip of the tongue and  this made me realize that my father keeps his thoughts to himself).  I was  still very angry so I dropped my bowl and chopsticks and went to the kitchen  to drink tea and then ran to the other side of the house.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
147,shame,"My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like ""We don't have cheaters in my class"".",,xxsel,xxneg,xxneg,xxpre
148,disgust,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
149,fear,I was sexually assaulted one night by a stranger.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
150,sadness,When my grandmother died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
151,anger,When my mother rejected my boyfriend and made unfair judgements on him.,,xxoth,xxneg,xxneg,xxpas
152,shame,I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.,,xxsel,xxneg,xxneg,xxpas
153,anger,"I went singing with a group of young people on January 6th (The three Magi), a local custom called ""star singing"". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences.",,xxoth,xxneg,xxpos,xxpre
154,sadness,Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
155,anger,I feel this feeling when I am to fill in a questionnaire or a form.,,xxoth,xxneg,xxneg,xxfut
156,joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
157,sadness,One day I heard from a friend that the boy I loved had gone out with her and not with me.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
158,sadness,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
159,disgust,People spitting in railway stations.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
160,guilt,In an exam when I answered the questions with very little assurance due to insufficiet preparation.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
161,shame,"In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late.",,xxsel,xxneg,xxpos,xxpre
162,sadness,When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
163,fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
164,sadness,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
165,anger,"About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons.",,xxoth,xxneg,xxpos,xxpre
166,guilt,Yelled at my parents for not buying me a car like other parents.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
167,joy,When I saw that the mark I had obtained in an exam was a good one.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
168,fear,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
169,sadness,When my aunt passed away in early 1982.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
170,anger,"I was accused of having done something, which I hadn't and got very angry.",,xxoth,xxneg,xxneg,xxpre
171,anger,"Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him.",,xxoth,xxneg,xxpos,xxpas
172,fear,When I am travelling by car and have to meet an oncoming car while overtaking.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
173,joy,"When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
174,shame,"When my father found me in bed with a girl, we were deep in actioon when he entered the room.",,xxsel,xxneg,xxpos,xxpas
175,disgust,Someone had stolen an article from a library journal.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
176,joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
177,guilt,"Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your ""sickness"" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
178,sadness,"My father resigned from work, and soon after this his elder brother died.  The next day my granny died (my mother's mother).  My dad remains the only living member of his family.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
179,disgust,Saw a selfish person doing a selfish thing.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
180,joy,Some time ago a close relative of mine got off cheap with the worst.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
181,sadness,When I felt powerless to help the poor or when I don't know how to.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
