Unnamed: 0,label,text,tense,direction,polarity
921,anger,"""The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.""",,xxoth,xxneg
4107,anger,My friend misunderstood me.,,xxoth,xxneg
4128,anger,When you are unjustly assessed at something you are sure to have been right.,,xxoth,xxneg
961,anger,"""When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.""",,xxoth,xxneg
258,joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.),xxpre xxpas xxfut,xxsel xxoth,xxpos
970,sadness,After my father died suddenly of a heart attack.,xxpre xxpas,xxsel,xxneg
906,sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.,xxpre xxpas,xxsel,xxneg
2237,guilt,That I didn't take the time to make an appointment with someone.,xxpre xxpas xxfut,xxoth,xxneg
4470,joy,I started a new branch of studies after having failed a former one.  When I got back my exam papers I was very happy to know that I almost had full marks.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1088,fear,"""Fear overwhelmed me when right against the car I was in I saw another one, as if out of control of the driver.""",xxfut xxpas,xxsel,xxneg
435,sadness,"""When my sister lost her only son, who was sixteen years old.  I felt very bad about it as this was the first death in my family and then I learned slowly to understand to life.""",xxpre xxpas,xxsel,xxneg
4446,disgust,"""I was shopping in Utrecht with friends, we also ate some chips and snacks in a snackbar, then we saw a shabby fellow. He took a cold half eaten croquette (a snack) from a rubbish bin and eat it.""",xxpre xxpas xxfut,xxoth,xxneg
28,guilt,"""When I took a car which was not mine, and suddenly it stopped working.""",xxpre xxpas xxfut,xxoth,xxneg
646,guilt,"""I thought that I could have avoided the above situation (the one in fear) if I had concentrated more on my work, which I hate.""",xxpre xxpas xxfut,xxoth,xxneg
2381,joy,When my 6 month old son is happy and well.,xxpre xxpas xxfut,xxsel xxoth,xxpos
945,guilt,I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.,xxpre xxpas xxfut,xxoth,xxneg
4759,joy,"""Eating biscuits and drinking Milo (Chocolate energy drink made with milk and usually drunk warm) with my friend at College. We get on really well, don't withold any feelings about each other's friends and are pretty good at cheering each other up when we are homesick.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1095,sadness,When I saw the pictures of the draught in Etiopia.,xxpre xxpas,xxsel,xxneg
3515,joy,"""I did a solo flight from Ardmore to Kaikohe before I got my pilot licence. I can remember it was gorgeous day and I was on a natural high, cruising up the coast with my maps and compasses and gear. Other pilots had seen me off and wished me good luck and it was a real adventure.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4378,disgust,"""Waiting for a bus not coming for a long time, and the bus drivers were having a long lunch.""",xxpre xxpas xxfut,xxoth,xxneg
3230,joy,When I recently got an appartment in central Gottenburg.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3658,shame,Recently I saw a young girl fawning on a man. And what for - money and things. I was ashamed to be a woman.,,xxsel,xxneg
334,shame,Equivocal situation when filling a security questionnaire on entering a government building with several people there.,,xxsel,xxneg
4430,sadness,"""I felt very sad when I left home because I could not stand it any longer. I do not regret it, but I missed my little sister very much (and she missed me). These feelings wear off over time.""",xxpre xxpas,xxsel,xxneg
4897,disgust,A drunk man bumped into me and wanted to grip me. Fortunately I was able to break loose.,xxpre xxpas xxfut,xxoth,xxneg
878,disgust,When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.,xxpre xxpas xxfut,xxoth,xxneg
1056,anger,"""When it became clear that a man had used many people sexually and psychologically, despite the fact that many people looked up to him.  I understood that one could not trust him and I was forced to hide this for a while.""",,xxoth,xxneg
2276,joy,When I learned I was admitted to study what I wanted most - floriculture (this is a narrow specialization from the general one).,xxpre xxpas xxfut,xxsel xxoth,xxpos
4888,anger,A classmate told me I must have bribed the class leader to let me go to your English lecture.,,xxoth,xxneg
85,guilt,When I was about 17 years old and I stole some pens from a stationery store because I didn't have enough money.,xxpre xxpas xxfut,xxoth,xxneg
3681,anger,Two years back someone invited me to be the tutor of her grand-daughter.  The grand-daughter asked me some questions in mathematics so I taught her.  However she did not listen to me and this made me feel unhappy.  The second year it was the same.  When I entered university the girl's parents suggested that I be employed as their daghters tutor.  They told me that at university  there was no homework and I would have a lot of time so they made a time-table  for me which required me to be the tutor five days a week.  They did not respect me and anyway I had another child to teach.,,xxoth,xxneg
1136,disgust,When I see pornographic films.,xxpre xxpas xxfut,xxoth,xxneg
805,sadness,"""When a friend, after being free of drugs for half a year, started using them again.""",xxpre xxpas,xxsel,xxneg
661,joy,"""When I fell in love with """"X"""".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2678,disgust,"""A girl with whom I was staying having sex with a person for about 3 nights running, and then with his brother the following night, and back again.""",xxpre xxpas xxfut,xxoth,xxneg
972,disgust,"""A study visit to a chicken factory : the butchery, the smell, the environment and the noise.""",xxpre xxpas xxfut,xxoth,xxneg
4775,fear,Sometime back I used to stay with my mum alone then time came when dad joined the family from his working place I found myself having fear for him for no cause at all.,xxfut xxpas,xxsel,xxneg
2584,joy,When my brothers had passed all of their exams and were able to  graduate from their courses.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4650,disgust,My husband falls ill and does not follow the doctor's advice on the treatment or the diet control.,xxpre xxpas xxfut,xxoth,xxneg
709,fear,"""As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful.""",xxfut xxpas,xxsel,xxneg
631,sadness,"""When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important.""",xxpre xxpas,xxsel,xxneg
1031,fear,Before the first examn.,xxfut xxpas,xxsel,xxneg
623,joy,When I met with friends that I hadn't seen for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1601,sadness,A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.,xxpre xxpas,xxsel,xxneg
1877,guilt,When I cheated my trusting girlfriend by telling her that I was a qualified doctor and later she found out that I was only a medical student at the preclinical level.,xxpre xxpas xxfut,xxoth,xxneg
2850,fear,"""after getting a fail notice for a math class, I realized I was not doing very well in school in any subject. I began to fear failing a class or two.""",xxfut xxpas,xxsel,xxneg
4486,guilt,When I feigned sick leave from work.,xxpre xxpas xxfut,xxoth,xxneg
658,guilt,When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry.,xxpre xxpas xxfut,xxoth,xxneg
585,fear,"""In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.""",xxfut xxpas,xxsel,xxneg
816,shame,I felt ashamed when in a certain occasion I had to read a text and didn't stop stuttering.,,xxsel,xxneg
1265,joy,One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts.,xxpre xxpas xxfut,xxsel xxoth,xxpos
892,disgust,Disgust at myself when I stroked a sleeping girl's private parts.,xxpre xxpas xxfut,xxoth,xxneg
701,joy,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.,xxpre xxpas xxfut,xxsel xxoth,xxpos
405,shame,"""During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon.""",,xxsel,xxneg
473,sadness,My fiancT left me for my best friend.,xxpre xxpas,xxsel,xxneg
2043,disgust,I didn't do very well on a midterm and I'm disgusted with myself because I was prepared and thought I did well.,xxpre xxpas xxfut,xxoth,xxneg
728,shame,During a discussion I said something rather stupid and unnecessary.,,xxsel,xxneg
986,sadness,It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.,xxpre xxpas,xxsel,xxneg
444,sadness,When I am with a friend and we have to leave each other.,xxpre xxpas,xxsel,xxneg
311,anger,"""When the others did not do their bit of work on a group assignment task, and I had to do all the work.""",,xxoth,xxneg
866,anger,When my father banned me from going to his sister's home due to some misunderstanding between the two.,,xxoth,xxneg
4354,guilt,My brother and I were at home watching a TV program when I started to tease  him and in this joke I hurt him without knowing the seriousness of it I went on. He got angry and gave it back to me. At this moment I felt anger at him but knowing that it was my fault.,xxpre xxpas xxfut,xxoth,xxneg
1820,joy,"""I went shopping with my parents - my father payed everything for me, I was very glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
389,anger,When my boyfriend told me that it would be difficult for him to marry me.,,xxoth,xxneg
3132,shame,China cannot let you give more lectures because you are needed in the specialist clinics. We are so backward in medicine.,,xxsel,xxneg
551,fear,I had an accident in which I hurt my eye.  I was afraid of having injured it badly.,xxfut xxpas,xxsel,xxneg
312,sadness,"""I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely.""",xxpre xxpas,xxsel,xxneg
1214,joy,I found myself a place after looking for one for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1069,anger,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.,,xxoth,xxneg
1011,disgust,I saw a program on T.V where they had to saw a skull for an        operation.,xxpre xxpas xxfut,xxoth,xxneg
653,anger,"""In a very important basket-ball match where a lot was at stake, I played very badly.""",,xxoth,xxneg
729,shame,"""When I wanted to kiss a friend and didn't succeed, I felt shame.""",,xxsel,xxneg
3668,sadness,My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.,xxpre xxpas,xxsel,xxneg
474,guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.,xxpre xxpas xxfut,xxoth,xxneg
115,disgust,Someone not responding to my criticism.,xxpre xxpas xxfut,xxoth,xxneg
2214,joy,When I made the winning goal during a very important football game.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2078,anger,I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.,,xxoth,xxneg
3164,joy,"""An encounter with a man whom I love, after a very long separation.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4624,fear,"""One evening I stayed at home all alone. As we lived on the ground floor, I was often afraid of burglers.""",xxfut xxpas,xxsel,xxneg
2321,anger,When my room-mates were watching video-tapes and prevented me from watching the news.  The first feeling I had was that I was being treated unfairly and then came the feeling of anger.,,xxoth,xxneg
533,guilt,"""When I am dishonest to a friend to whom I am very close.  I feel guilty because I know that he gives a different version of the truth and I have not corrected these mistakes, and he is aware that I know that they are wrong.""",xxpre xxpas xxfut,xxoth,xxneg
451,guilt,When something went wrong for me I lashed out at someone else whom I loved and who was not in any way responsible for what had happened (my sister).,xxpre xxpas xxfut,xxoth,xxneg
53,fear,When thieves broke into our neighbour's house and later we heard gunshots.,xxfut xxpas,xxsel,xxneg
2098,fear,When approached by a gang of youths in town at night.,xxfut xxpas,xxsel,xxneg
248,anger,I planned to travel a distance of 20 kilometres on my bike. I planned this when I was working in the hospital. When I went to the house I found that a friend had taken my bike without my consent.,,xxoth,xxneg
3336,sadness,When I received a message that my brother was seriously ill and was in hospital.,xxpre xxpas,xxsel,xxneg
485,anger,Yesterday I read in the newspaper that a 30 year old woman had abused her 2 month old son and had caused his death.  I was very angry after reading this as this is not a human act and to abuse so fragile a life is not a forgivable sin.,,xxoth,xxneg
966,anger,When I found out that my good friend and roommate did not pay the phone bill and electric bill like he promised and let me down.,,xxoth,xxneg
288,guilt,Having been angry and unpleasant towards my parents.,xxpre xxpas xxfut,xxoth,xxneg
1974,guilt,"""At school, I did not tell the teacher that it was me who had laughed, and she punished the entire class by making them stay behind for one hour.""",xxpre xxpas xxfut,xxoth,xxneg
1696,joy,When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overjoyed to learn that it was me who was delaying things.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3953,guilt,"""When my friend failed an exam by just one mark.  During this exam she had asked me to show her my answer sheet and I had not done it.  When the results came out, I thought that had I shown her my answer sheet she would have passed the exam.  I felt guilty as I had failed her.""",xxpre xxpas xxfut,xxoth,xxneg
1039,anger,I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.,,xxoth,xxneg
83,anger,"""When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry.""",,xxoth,xxneg
1874,disgust,"""When my parents-in-law scolded me, without any reason, in front of the other members of my family for the first time.  They had called me from my room where I had been studying for my exams.""",xxpre xxpas xxfut,xxoth,xxneg
3402,fear,"""I was hunting, and was lost in the fog in the mountains.""",xxfut xxpas,xxsel,xxneg
1135,anger,When I was in F4 I played a basket-ball match against another school's team.  One of their team members kicked a team-mate of mine so I kicked him back and we had a fight with each other.,,xxoth,xxneg
313,shame,"""When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.""",,xxsel,xxneg
3163,anger,When I saw my younger sister being bothered by a boy she did not know.,,xxoth,xxneg
377,joy,Succeeding in helping others.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3493,disgust,"""When walking along the beach with my boyfriend, we saw 2 people having sex on the sand dunes in full view of everyone. It was the fact that they chose that area in which to have sex, that disgusted me.""",xxpre xxpas xxfut,xxoth,xxneg
2452,anger,When our cat was killed in a car-accident I was very angry at the driver of the car because he didn't take enough care.,,xxoth,xxneg
4235,sadness,It was in the evening when I heard that my girl went to Zambia and that she would never come back.,xxpre xxpas,xxsel,xxneg
405,anger,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.,,xxoth,xxneg
605,disgust,"""My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else.""",xxpre xxpas xxfut,xxoth,xxneg
699,anger,At a certain situation I felt myself neglected and undeservedly harmed.,,xxoth,xxneg
4270,guilt,When I was caught with another man's wife.  I had taken the opportuinty as this man was abroad but he returned that night.,xxpre xxpas xxfut,xxoth,xxneg
1598,sadness,Failed an examn.,xxpre xxpas,xxsel,xxneg
804,fear,"""The house was on fire, and I was saved by the dog. I am afraid of the fire, verging on panic.""",xxfut xxpas,xxsel,xxneg
226,joy,I came across a friend with whom I had lost touch for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1845,sadness,I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.,xxpre xxpas,xxsel,xxneg
1769,fear,"""When I was attending an authorized demonstrationand the police rushed brutally at the demonstrators, without any warning.""",xxfut xxpas,xxsel,xxneg
3563,fear,"""I thought that I would be scolded for a comment I had made, which I should not have made.""",xxfut xxpas,xxsel,xxneg
1390,sadness,Finding out about the university does not have enough foreign currency to buy the yournals in your reference list.,xxpre xxpas,xxsel,xxneg
4454,joy,I felt joy when I entered at the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
304,shame,As a child when I was blamed for peeing in the swimming-pool.,,xxsel,xxneg
1102,sadness,"""When my grandfather was sick, and died I felt more sad, though, when he was sick.""",xxpre xxpas,xxsel,xxneg
4236,fear,When confronted and in my opinion hassled by the police.,xxfut xxpas,xxsel,xxneg
1765,sadness,"""When my aunt, whom I had loved very much, died. When I heard about her death, I was not as touched as at the funeral. I really became conscious of her death at that moment.""",xxpre xxpas,xxsel,xxneg
2600,anger,I feel it when I see that somebody is traying to made a stupid of me.,,xxoth,xxneg
295,guilt,"""I often feel guilty, and it has to do with other people, e.g. if I haven't visited my older relatives for a while.""",xxpre xxpas xxfut,xxoth,xxneg
1460,shame,China cannot buy your reference.,,xxsel,xxneg
2985,guilt,When I did not succeed in finding a job after having finished a nonacademic degree.,xxpre xxpas xxfut,xxoth,xxneg
2956,sadness,Failing an examination.,xxpre xxpas,xxsel,xxneg
61,fear,Continous fear of a nuclear war.,xxfut xxpas,xxsel,xxneg
786,shame,When coming up for trial because of shop lifting.,,xxsel,xxneg
4841,sadness,I had cared for a horse for 2 years. One day it was sold and I cried for several days because I was so sad.,xxpre xxpas,xxsel,xxneg
1634,disgust,We had a birthday party with 5 friends. One of us frequently used hard drugs. On the party I discovered that the other 3 friends also used them. While we agreed we would help the big user to stop using it.,xxpre xxpas xxfut,xxoth,xxneg
3545,anger,"""I told my boy friend not to park in a certain place because the car would ger towed away - he didn't listen and it was towed away. At that stage, our finances were below the poverty line & it cost us $10.00 - all the money we had to get us through that week (including rent).""",,xxoth,xxneg
3357,sadness,When my mother died in August 1978.,xxpre xxpas,xxsel,xxneg
133,fear,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.,xxfut xxpas,xxsel,xxneg
375,anger,About the car (sadness) I felt anger the way I acted after negotiating it.,,xxoth,xxneg
1088,anger,When I felt being treated unjustly by a teacher.,,xxoth,xxneg
1168,disgust,When I saw an accident where the man lost his head.,xxpre xxpas xxfut,xxoth,xxneg
935,anger,At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.,,xxoth,xxneg
3462,anger,In arguments with a close friend or relative where my point of view is completely disregarded.,,xxoth,xxneg
1208,disgust,When I noticed that a nice person was being exploited economically.,xxpre xxpas xxfut,xxoth,xxneg
330,shame,When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.,,xxsel,xxneg
394,shame,I got pass marks in the H.S.S compulsory courses while most people performed well.,,xxsel,xxneg
851,sadness,The loss of a person I loved very much.,xxpre xxpas,xxsel,xxneg
1543,anger,"""I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way.""",,xxoth,xxneg
1478,guilt,"""I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court.""",xxpre xxpas xxfut,xxoth,xxneg
1097,joy,I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4090,joy,"""When I was accepted for further education, here at the university.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4713,fear,"""I went home all alone from a restaurant. It was dark, I went very fast. Behind me, there were some drunk men who shouted at me. By chance, I met some friends who accompanied me.""",xxfut xxpas,xxsel,xxneg
436,fear,Left alone in the biology building surrounded by empty buildings.,xxfut xxpas,xxsel,xxneg
161,shame,"""In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late.""",,xxsel,xxneg
2555,sadness,Power cut made me unable to listen to the songs sung by my favourite pop star.,xxpre xxpas,xxsel,xxneg
2419,sadness,"""After a meeting ended we started talking about when we would have the next discussion ( I had many tests the coming week and could not have a meeting in between, I thought that they would understand this as they had always done).  They did not understand my problem and thought that I should not have so many other activities.  Their reaction made me burst into tears.""",xxpre xxpas,xxsel,xxneg
621,shame,"""While shopping, a person close to us created an uncomfortable situation for those who were with her.""",,xxsel,xxneg
4232,disgust,My mother was very angry with my little sister and told her to put her hands on the table in order to beat her hands up. She forced by means of her power.,xxpre xxpas xxfut,xxoth,xxneg
3679,anger,After having quarelled with a relative of mine about politics.,,xxoth,xxneg
29,sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.,xxpre xxpas,xxsel,xxneg
652,fear,When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.,xxfut xxpas,xxsel,xxneg
4668,joy,Article published.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2130,sadness,When I was ditched by my girlfriend.,xxpre xxpas,xxsel,xxneg
3051,guilt,I once stole a shirt from the Department Store in which I work. I have been promoted to work in a very privileged section of the store. Their belief in my integrity makes me feel even guiltier.,xxpre xxpas xxfut,xxoth,xxneg
890,guilt,"""Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him.""",xxpre xxpas xxfut,xxoth,xxneg
319,joy,"""When a friend of mine had her period, while thinking she was pregnant.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3143,joy,When I got a wedding ring of diamond from the boy I loved.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1172,fear,"""Once sitting in the cinema, I became very anxious (watching a """"cold"""" film). I do not know the reason.""",xxfut xxpas,xxsel,xxneg
1289,guilt,When I was in the puberty I smashed the favourite toy of my little brother because of a fit of rage.,xxpre xxpas xxfut,xxoth,xxneg
3201,sadness,"""My friend was pregnant, but lost her child during the second month. I went to see her at hospital - she was crying. I felt very sorry for her.""",xxpre xxpas,xxsel,xxneg
637,joy,I felt extreme joy the day I was baptized. I was one with God.,xxpre xxpas xxfut,xxsel xxoth,xxpos
98,sadness,At set-backs.,xxpre xxpas,xxsel,xxneg
4442,guilt,"""I had an appointment with a colleague of mine to give her my lecture notes. I couldn't go and I didn't send them, and so the girl missed a day for the preparation of her term exams.""",xxpre xxpas xxfut,xxoth,xxneg
464,anger,Heard about someone telling lies about me to my best friend.,,xxoth,xxneg
15,sadness,"""I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.""",xxpre xxpas,xxsel,xxneg
1149,anger,"""Last year I had a friend visiting me for several days. The only thing he did was sleeping, drinking, taking pills and thinking only about himself.""",,xxoth,xxneg
3124,guilt,Not getting an airplane ticket fot my mother.,xxpre xxpas xxfut,xxoth,xxneg
1307,anger,"""While at school I had to write an essay for doing something wrong that I didn't do. I wrote the essay about how I was mistreated and got Saturday morning detention along with a few other kids, but they didn't show up.""",,xxoth,xxneg
610,fear,"""When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.).""",xxfut xxpas,xxsel,xxneg
470,fear,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off.,xxfut xxpas,xxsel,xxneg
441,shame,I was double crossing my fiancee and one day she caught me red handed.  She forgave me later.  I was very ashamed of what I had done.,,xxsel,xxneg
738,guilt,"""I came home from a discotheque at half past four in the morning, although I had promised my parents to come home at midnight. From 3 a.m. I felt guilty towards my parents.""",xxpre xxpas xxfut,xxoth,xxneg
1035,disgust,"""At the sight of an insect, such as the black-beetle.""",xxpre xxpas xxfut,xxoth,xxneg
3882,fear,I was raped once when I went through a dark alley at the back of our house. The man pushed me in the bushes. I fought back and succeeded to escape.,xxfut xxpas,xxsel,xxneg
1775,anger,Before the department meeting my friend ate a dish that I had prepared for this meeting.,,xxoth,xxneg
2289,fear,"""When I was ringing up a guy who was my teen idol, and was in Auckland. I was really scared, I didn't know what to say or do.""",xxfut xxpas,xxsel,xxneg
335,anger,"""In 1982, I was annoyed at an uncle who was drunk and was beating up his old father.  He claimed that the father was responsible for his guardian's failure.""",,xxoth,xxneg
4879,shame,When a professor caught me absent-minded and not paying attention to what he was saying.,,xxsel,xxneg
3643,shame,"""I tried to pass an examination particularly well, but I did it worse than ever. I felt ashamed.""",,xxsel,xxneg
3161,shame,Sometime back I was coming from the wards and lice were all over my uniform since patient's blankets have a lot of lice. It happened that my boyfriend picked some lice from my white uniform. I was so ashamed.,,xxsel,xxneg
585,disgust,I read a newspaper article about dogs being stolen in order to use them for fighting purposes.,xxpre xxpas xxfut,xxoth,xxneg
4890,fear,"""I was in the Korean War. We were attacked with mortars, me and companion. We stopped the jeep and ran for cover. Fortunately neither of us was hit but we both came close to being killed.""",xxfut xxpas,xxsel,xxneg
1037,shame,When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room.,,xxsel,xxneg
2349,sadness,I was watching television. It was about midnight when a very dear friend called saying that his father had died in an accident.,xxpre xxpas,xxsel,xxneg
3291,joy,"""A few days ago, I hitch-hiked to Arnhems with a friend. Everything went well: they picked us up very quickly, the sun was shining, I was feeling free and, for the first time after long time, happy. I really had the feeling that I was living at full speed.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3859,shame,We were discussing a subject ( I knew very little about it) and I was holding my ground.  They showed me that I was wrong.,,xxsel,xxneg
