Unnamed: 0,label,text,tense,direction,polarity
3814,sadness,"""A friend of mine, who had repeated a year at school once before, did not pass the final examination and had to take it again half a year later.""",xxpre xxpas,xxsel,xxneg
882,anger,"""One day I lent my tennis I just had washed to my sister because she asked it. I asked her not to soil it as I had just washed it. Next day I looked at the tennis, and it was dirty with wax. She could not have soiled it. It was lack of consideration. I felt very angry.""",,xxoth,xxneg
2668,anger,My best friend betrayed me and told other people my secrets.,,xxoth,xxneg
547,shame,I did badly in the mid term examination.,,xxsel,xxneg
920,anger,"""In 1983 a sadist provoked my sister in my presence.  He tried to force my sister into accompanying him to his place, but my sister did not agree and so she was kicked and she fell down.  There was a fight.""",,xxoth,xxneg
1034,guilt,I failed to show up at an agreed date.,xxpre xxpas xxfut,xxoth,xxneg
2656,guilt,When I had beaten my auntie.,xxpre xxpas xxfut,xxoth,xxneg
2138,fear,"""On my second plane trip, we ran into unexpected turbulence.""",xxfut xxpas,xxsel,xxneg
882,joy,I met a girlfriend again after not seeing her for several months.  I saw her in a discotheque.  We do not like discotheques but we went there because we knew we would meet there.,xxpre xxpas xxfut,xxsel xxoth,xxpos
210,fear,Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel.  I never discovered who it was and why he was there.,xxfut xxpas,xxsel,xxneg
952,anger,"""When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself.""",,xxoth,xxneg
736,disgust,"""A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted.""",xxpre xxpas xxfut,xxoth,xxneg
120,disgust,A sour looking man was beating his thin dog in Remuera.,xxpre xxpas xxfut,xxoth,xxneg
442,shame,When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them.,,xxsel,xxneg
159,shame,When I had to prepare and read a paper to my fellow students but I didn't cope with the task.,,xxsel,xxneg
234,guilt,Late for a lecture and therefore missed it.,xxpre xxpas xxfut,xxoth,xxneg
4342,disgust,"""When I had exams a relative of ours, who lives in another city,came to visit us and I felt disgusted at him.""",xxpre xxpas xxfut,xxoth,xxneg
954,joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.,xxpre xxpas xxfut,xxsel xxoth,xxpos
383,anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.,,xxoth,xxneg
3338,fear,When my neighbour's house was broken into and shots could be heard.,xxfut xxpas,xxsel,xxneg
101,guilt,"""I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied.""",xxpre xxpas xxfut,xxoth,xxneg
993,shame,I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !,,xxsel,xxneg
1686,fear,A terrible cloud-burst started when we were camping in a tent on a great bald field.,xxfut xxpas,xxsel,xxneg
4540,joy,Thought had discovered true love.,xxpre xxpas xxfut,xxsel xxoth,xxpos
14,disgust,"""When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.""",xxpre xxpas xxfut,xxoth,xxneg
4736,disgust,In a sexual experience with an unknown woman where after the sexual act I only could go away without looking backwards.,xxpre xxpas xxfut,xxoth,xxneg
535,disgust,I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.,xxpre xxpas xxfut,xxoth,xxneg
3018,sadness,There was a conflict of interest between me and a close friend of mine.  He only thought about his own interest and not about our friendship.  This behaviour hurt his friends.  Another incident is when a friend isolated himself without giving any reasons.,xxpre xxpas,xxsel,xxneg
779,sadness,"""When my grandmother died, her life was heavy and her last hours were terrible.""",xxpre xxpas,xxsel,xxneg
269,sadness,Saying goodbye to a friend.,xxpre xxpas,xxsel,xxneg
1778,anger,This situation happened when my friend John ate my banana which I kept in the cupboard.,,xxoth,xxneg
3778,anger,Some foreign students playing loud music before the biology examn.,,xxoth,xxneg
1396,anger,The juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class-mate and was very cool and dull.,,xxoth,xxneg
1497,disgust,Some students trying to please the lecturer.,xxpre xxpas xxfut,xxoth,xxneg
3805,disgust,When I found out some family friends were embezzelling the company they worked for - using company petrol and food supplies and claiming furniture and crockery.,xxpre xxpas xxfut,xxoth,xxneg
3255,anger,Discussion with my mother about the way to educate my children. I felt anger against my mother.,,xxoth,xxneg
666,shame,I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.,,xxsel,xxneg
3830,anger,Quarrelled with my younger brother.,,xxoth,xxneg
825,fear,A dark night when I had to go to the outdoor lavatory.,xxfut xxpas,xxsel,xxneg
1086,joy,Meeting a loved man.,xxpre xxpas xxfut,xxsel xxoth,xxpos
382,shame,When I was a child: I had told my mother a lie and she found it out.,,xxsel,xxneg
1109,anger,"""My sister borrowed some LP records for a party. She had left them in the car on curatao. Due to the heat they were crooked, so I couldn't play them again.""",,xxoth,xxneg
4317,anger,When a close relative is treated badly.,,xxoth,xxneg
4706,fear,We were driving on a very dusty road at night and the driver tried to overtake a very big truck only to find another big truck parked right in front.,xxfut xxpas,xxsel,xxneg
275,joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.,xxpre xxpas xxfut,xxsel xxoth,xxpos
865,guilt,"""Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).""",xxpre xxpas xxfut,xxoth,xxneg
1773,sadness,My boyfriend is a soldier. He was on a leave. I felt sad when we had to get separated again.,xxpre xxpas,xxsel,xxneg
351,fear,First day back on the job.,xxfut xxpas,xxsel,xxneg
2747,anger,"""I learned that a class-mate had given a list, of peolpe who help each other in exams, to the professor.""",,xxoth,xxneg
1482,anger,Being insulted in public.,,xxoth,xxneg
2118,joy,Joy for me is when all my family gather around home for special occasions as Christmas etc. It really gives me joy to see my family and relatives and to observe natures productivity process which have been going on for centuries.,xxpre xxpas xxfut,xxsel xxoth,xxpos
576,disgust,A person whom I thought to be honest took and spend the little money that I had and I had no way of getting any money in the few following months.,xxpre xxpas xxfut,xxoth,xxneg
2919,joy,Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
341,joy,"""When I won the """"Under 18"""" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
399,anger,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.,,xxoth,xxneg
4166,sadness,I was sad to hear that my brother had a motorbike accident.,xxpre xxpas,xxsel,xxneg
586,guilt,"""Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed.""",xxpre xxpas xxfut,xxoth,xxneg
1612,sadness,Finding out that the girl I like does not like me.,xxpre xxpas,xxsel,xxneg
2443,sadness,The death of my mother-in-law after a long sick-bed. at the moment of dying I was with her.,xxpre xxpas,xxsel,xxneg
1570,disgust,"""When I was still a child, I saw a horror film on TV in which there was a rotten human skull.""",xxpre xxpas xxfut,xxoth,xxneg
2341,disgust,"""Some people were unfairly treated, because of their nationality/colour.""",xxpre xxpas xxfut,xxoth,xxneg
895,shame,An exam where questions about very specific knowledge were asked.,,xxsel,xxneg
521,fear,"""I went to practice in Sweden during summer, and I was afraid that I would not do well.""",xxfut xxpas,xxsel,xxneg
2569,shame,I was very angry at someone.,,xxsel,xxneg
986,disgust,Saw people quarreling in a bus.,xxpre xxpas xxfut,xxoth,xxneg
291,sadness,At an unjust insult or injure.,xxpre xxpas,xxsel,xxneg
1321,shame,When I had to walk home from the bus-stop in a skirt that I had soiled.  It drew a lot of attention and they all seemed to want to see the blood stains.,,xxsel,xxneg
4203,sadness,When I was in lower six class during the Summer I joined a research group of the Chinese university student union.  I knew a lot of CV students there.  A year later one of them was travelling in mainland China and he got T.B.  He died a few weeks after coming back to H.K.  We all got together for the funeral and when I looked at the body for the last time I felt extremely sad.,xxpre xxpas,xxsel,xxneg
4527,shame,I felt shame when I didn't study enough for my exams and as a result I failed. I then invented idle stories to talk it good for myself and the others.,,xxsel,xxneg
236,sadness,"""I arranged with a friend to go skating the next day. He asked me to wake him up by telephone at twelve o'clock because we had come home late in the morning. Next day I called him - he was not at home. As something like that had happened to me several times before, I came to the conclusion that one cannot rely on anybody and I felt very sad.""",xxpre xxpas,xxsel,xxneg
3667,shame,"""At primary school, when I vomited in front of others in the middle  of a lesson.""",,xxsel,xxneg
4183,disgust,Negative statement concerning me of a friend before strangers.,xxpre xxpas xxfut,xxoth,xxneg
720,joy,"""I was selected to come here (University, College) when I was least expecting it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
714,joy,Receiving understanding from within self of a subject I had previously wished to understand better.,xxpre xxpas xxfut,xxsel xxoth,xxpos
212,disgust,In cinema I saw a film which showed how a person was torn out his guts when he was still alive.,xxpre xxpas xxfut,xxoth,xxneg
4206,guilt,That I didn't want my friend to leave on holiday for 10 days because I thought I would miss him. I was constantly trying to persuade him.,xxpre xxpas xxfut,xxoth,xxneg
1036,guilt,Eating the last remains of dinner that someone else (unknown to me) had claimed.,xxpre xxpas xxfut,xxoth,xxneg
895,disgust,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people.,xxpre xxpas xxfut,xxoth,xxneg
1157,sadness,"""I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers.""",xxpre xxpas,xxsel,xxneg
4495,sadness,When I caused much pain and sorrow to my boyfriend by finishing our relationship.,xxpre xxpas,xxsel,xxneg
692,anger,Seeing this badly made questionnaire.,,xxoth,xxneg
4827,anger,When the bus driver failed to stop and pick me up at a bus stop.,,xxoth,xxneg
1484,guilt,"""Two days after the above incident, I was thinking about my morally shameful act and I felt sorry for that incident, but it was too late, however I did realize this.""",xxpre xxpas xxfut,xxoth,xxneg
2607,fear,Left alone in the dark in a big building.,xxfut xxpas,xxsel,xxneg
848,shame,"""During our last exarcise in agricultural machines we went out in the yard to examine a row of machines. But we seemed not to have fulfilled our task well, because when our teacher came and asked me a question I was unable to answer. I felt awkward because he didn't deserve it.""",,xxsel,xxneg
3716,sadness,I had a girlfriend who lived several kilometers away from my home. One day she wrote me that she'd visit me. On her way she had a car accident and was badly injured. I was very sorry to see her lying in a bed in the hospital.,xxpre xxpas,xxsel,xxneg
1025,anger,"""When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money.""",,xxoth,xxneg
4188,sadness,When I am at home alone.,xxpre xxpas,xxsel,xxneg
2357,joy,The first time I really fell in love with a girl.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2449,guilt,I removed an article of clothing belonging to my employer while in a position of trust.,xxpre xxpas xxfut,xxoth,xxneg
3677,fear,Fear of thief.,xxfut xxpas,xxsel,xxneg
3321,disgust,People not cueing in the college dining room.,xxpre xxpas xxfut,xxoth,xxneg
4122,disgust,"""I feel disgusted with toadies, hypocrites, chameleons.""",xxpre xxpas xxfut,xxoth,xxneg
433,anger,"""When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague.""",,xxoth,xxneg
1463,fear,I was walking down a road and suddenly a few dogs appeared at a fence and started barking angrily.  They were jumping and it seemed that they would come for me any time.,xxfut xxpas,xxsel,xxneg
4428,joy,I experienced it when I was accepted at the Medical Higher Institute.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1045,joy,"""When I was accepted as a student at the college, not having thought it possible.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3979,joy,Success in university entrance examination.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4756,joy,When a cousin of mine was discharged from the hospital after       a long illness.  I had thought that this illness would never end.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1056,anger,I was so angry with a patient who refused to take drugs.,,xxoth,xxneg
438,shame,"""While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it.""",,xxsel,xxneg
432,disgust,"""I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected.""",xxpre xxpas xxfut,xxoth,xxneg
3050,sadness,I experienced this when my maternal grandmother passed away.  She was the last of my grand parents to pass away.,xxpre xxpas,xxsel,xxneg
4222,joy,After several days delay in my girlfriend's menstration I was very glad to see that the pregnancy test was negative.,xxpre xxpas xxfut,xxsel xxoth,xxpos
384,joy,Getting into this university to do medicine.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1546,disgust,When somebody made me touch human faeces.,xxpre xxpas xxfut,xxoth,xxneg
2741,disgust,"""Once when I had started to write a paper, there was a phone call for me.  I had to go downstairs to receive it and after the conversation I discovered that all the information had disappeared from my mind.""",xxpre xxpas xxfut,xxoth,xxneg
1930,fear,"""During the first year in university I had bad results in both the terms, especially the first term.  I was afraid that  I would not be promoted to the next year and that the others would go ahead of me.""",xxfut xxpas,xxsel,xxneg
1255,fear,"""On Christmas eve,1984, I had just finished the exams and was afraid as the results of one of my major subjects had been very unsatisfactory.  I thought that I had only a 50% chance of passing.  Even if I failed this subject I would not need to repeat.  However I liked this subject very much and my results were bad because of my lazyness.  If I was forced to change to a minor in this subject I would be very unwilling.""",xxfut xxpas,xxsel,xxneg
4551,fear,"""When going out in the weekend I have to bike 5 kilometers through lonely and dark polders, then I always have terrifying fantasies.""",xxfut xxpas,xxsel,xxneg
1832,guilt,I kicked the chair in the classroom to express my anger.,xxpre xxpas xxfut,xxoth,xxneg
1264,sadness,When I was told that a good friend was seriously ill.,xxpre xxpas,xxsel,xxneg
2121,disgust,Finding out that old and useless practitioners of retirement age will go to your English lectures and they do not understand English.,xxpre xxpas xxfut,xxoth,xxneg
993,joy,Being in love for the first time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
327,disgust,I was looking for an object when I came across a rotten corpse of a rat.,xxpre xxpas xxfut,xxoth,xxneg
456,joy,The day I was happiest was the day when I received a phone call from Eve's Weekly to inform me that I had won the first prize of the All India Essay competition.  I had won this prize when I was an under-graduate when even post graduates had participated.  I had been judged by eminent judges and political scientists.,xxpre xxpas xxfut,xxsel xxoth,xxpos
458,guilt,"""At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable.""",xxpre xxpas xxfut,xxoth,xxneg
1114,guilt,Not being a good host for a friend from a far away place.,xxpre xxpas xxfut,xxoth,xxneg
2774,sadness,"""I was terribly upset when my kitten got hit by a car. He didn't die, but for several weeks we thought he might have to be put down.""",xxpre xxpas,xxsel,xxneg
2993,fear,I was watching a movie alone - it was a horror movie. The music was a deep pulsing type - not really music. And a light flashed on and off. It was in the complete darkness of a movie theatre that was almost empty.,xxfut xxpas,xxsel,xxneg
1377,sadness,When I came to know that a girl I was fond of already had a boyfriend.,xxpre xxpas,xxsel,xxneg
558,anger,"""I caught a """"peeping tom"""" at my window when I was getting undressed.""",,xxoth,xxneg
266,shame,When an intimate friend of mine passed B.A with first class and I got only pass class.,,xxsel,xxneg
500,joy,"""When I heard that a good friend, who had been abroad for a long time, would come and see me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
949,shame,A month ago I turned in an English paper in late after I had already had a previous paper late and promised not to do it again.,,xxsel,xxneg
93,shame,"""When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor.""",,xxsel,xxneg
892,guilt,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.,xxpre xxpas xxfut,xxoth,xxneg
355,joy,After much trouble getting together in the first place my boyfriend and I celebrated our first anniversary.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4171,guilt,I used to pinch change from my father's mantlepiece (never my mother - she didn't get enough housekeeping) and then I'd feel when we went to church as a family I'd felt awkward cos I felt I'm expected to go to communion and I would but I was afraid and guilty 'cos I committed a mortal sin.,xxpre xxpas xxfut,xxoth,xxneg
176,shame,"""I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame.""",,xxsel,xxneg
3556,anger,"""In the student's union there was someone who took the photocopies of two large volumes.  I asked him to let me take a few, he refused it for an acceptable reason. """,,xxoth,xxneg
229,joy,I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.,xxpre xxpas xxfut,xxsel xxoth,xxpos
216,shame,One night I had a sexual intercourse with another man.  My sexual desire and my curiosity had made me jump into bed with him.  I am ashamed of myself now.,,xxsel,xxneg
758,guilt,A friend wanted to give me a surprise into my room and I thought she was stealing from the room.,xxpre xxpas xxfut,xxoth,xxneg
2366,shame,A customer at the shop where I worked came in and asked if the goods that he had ordered had arrived.  I had totally forgotten about this order and I tried to offer weak excuses.,,xxsel,xxneg
1914,guilt,""" In some special circumstances l lied to my parents, then felt guilty so I told them the truth and felt free.""",xxpre xxpas xxfut,xxoth,xxneg
568,anger,"""I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.""",,xxoth,xxneg
3392,guilt,"""After a quarrel with my mother in which matters were """"inflated"""" enormously.""",xxpre xxpas xxfut,xxoth,xxneg
2458,guilt,My mother accused me of not visiting her enough when she was in hospital for an eye operation.,xxpre xxpas xxfut,xxoth,xxneg
2256,joy,"""In 1980 when I was in the 12th standard, we had arranged a small picnic in Kandala.  One of my closest friends wrote a small and cute poem for me, which expressed the feeling of closeness we had for each other.  I was very thrilled and I can still remember it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1064,anger,I walked in on a teenage patient of mine (I work in a hospital) as he was going through my office drawers and he had removed money from my purse.,,xxoth,xxneg
1091,joy,Hear a very nice joke made by a friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
949,guilt,"""Had started a relationship and did nothing to keep it up, partly the use of another person.""",xxpre xxpas xxfut,xxoth,xxneg
4,shame,"""I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. """,,xxsel,xxneg
280,shame,I told a lie about someone to someone else and they found out   and questioned me about it.,,xxsel,xxneg
870,guilt,Eating too much I felt guilty afterwards because I knew I shouldn't have overeaten as I'm putting on too much weight.,xxpre xxpas xxfut,xxoth,xxneg
2200,guilt,"""During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it.""",xxpre xxpas xxfut,xxoth,xxneg
