Unnamed: 0,label,text,tense,direction,polarity
2679,guilt,"""Leaving University in 1982 following exclusion and lying to parents/friends about reasons for leaving, i.e. lying about the fact of having been excluded.""",xxpre xxpas xxfut,xxoth,xxneg
1704,disgust,I felt disgust when I saw a dead animal on the roadway.,xxpre xxpas xxfut,xxoth,xxneg
2115,shame,Forgetting an important appointment.,,xxsel,xxneg
2365,joy,The time I learnt that I had passed my Malawi School leaving Certificate Examinations.,xxpre xxpas xxfut,xxsel xxoth,xxpos
731,sadness,When I found that my coldness had hurt somebody's sincerity.,xxpre xxpas,xxsel,xxneg
1360,disgust,"""Someone, who was sitting very close to me, was smoknig in the compartment of an air conditioned mini-bus.""",xxpre xxpas xxfut,xxoth,xxneg
177,guilt,I was trying to have sex with my best friend's girl but she did not agree to it.,xxpre xxpas xxfut,xxoth,xxneg
1936,guilt,When I insulted an elderly person for no reason.,xxpre xxpas xxfut,xxoth,xxneg
910,disgust,I was double crossing Mercy and Maria. They one day came to know each other. I was found by Mercy red-haded when I was with Maria.,xxpre xxpas xxfut,xxoth,xxneg
2342,disgust,"""This is an incident that many of us witness in our everyday life in a city like Bombay.  One day I was travelling by bus, three men dragged two fellows out of the bus.  Once outside they were beaten into pulp.  These two fellows, who got beaten, were pick-pockets and they were being beaten by all and sundry.  I thought to myself -""""what is life?"""".  It is one hell of a place where everyone is after someone else.  One waits to cut the throat of the other one just for a living, (money).  When I think about such things - the purpose of life, etc, I feel very disgusted and dejected.""",xxpre xxpas xxfut,xxoth,xxneg
1935,joy,When I met a good friend after a long time. We had had a quarrel but after two weeks I was really glad to see him again.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2367,sadness,When I was told that my friend's wife had cancer.,xxpre xxpas,xxsel,xxneg
2316,sadness,Recently I happened to remain alone for a long time.,xxpre xxpas,xxsel,xxneg
2680,anger,I get angry when people disbelieve me or misunderstand me.,,xxoth,xxneg
2424,guilt,I ignored and offended my parents on the eve of the New Year.,xxpre xxpas xxfut,xxoth,xxneg
2213,guilt,I had promised to visit my girlfriend but for different reasons could not make it.  I rang up later to tell her that I could not come.,xxpre xxpas xxfut,xxoth,xxneg
1489,fear,I was on my way home when suddenly Gule Wamkulu came from the bush and blocked the road. I was in fear and didn't know what to do.,xxfut xxpas,xxsel,xxneg
176,shame,I received the results of the test paper of my major subject and I found that my result was not as good as a classmate who had recently changed his major subject.    I felt very ashamed.,,xxsel,xxneg
2961,disgust,I felt disgusted when I went to one of the Central hospitals where my hope of getting good treatment was turned down by one of the doctors who said I was alright despite my feeling pain.,xxpre xxpas xxfut,xxoth,xxneg
2925,sadness,I experienced this emotion when my grandfather passed away.,xxpre xxpas,xxsel,xxneg
2604,disgust,When employer made a pass at me whilst I was at work.,xxpre xxpas xxfut,xxoth,xxneg
881,disgust,The day I was forced to use a public convenience place in town.  It was so filthy that it really made me sick.,xxpre xxpas xxfut,xxoth,xxneg
1091,guilt,"""I felt guilty when I had taken the car keys and I had an accident but as my parents did not know who was to blame, they punished my brother because I had no driving licence and they thought it impossible that had driven the car.""",xxpre xxpas xxfut,xxoth,xxneg
427,shame,"""I had promised to contact a friend about a particular matter by a certain date, then thought no more about it until the friend reminded me after the date had passed.""",,xxsel,xxneg
471,disgust,My roommate's lack of consideration of me.,xxpre xxpas xxfut,xxoth,xxneg
232,guilt,I failed to complete a working task within the agreed time.,xxpre xxpas xxfut,xxoth,xxneg
1403,anger,Being sexually assulted on a bus.,,xxoth,xxneg
898,anger,"""After an exhausting day I came home and wanted to take a bath to relax. My father wanted to take a bath first and when he had finished after an hour, there was no hot water left for me.""",,xxoth,xxneg
219,disgust,After a serie of facts that occurred between a colleague and me I started to feel a certain necessity to get apart and I didn't want to see her anymore.,xxpre xxpas xxfut,xxoth,xxneg
359,sadness,"""At our Senior dinner - separated from school friends, nothing will ever be the same again.""",xxpre xxpas,xxsel,xxneg
1301,anger,"""I experienced this when one of my friends reported to the Headmaster that I had gone out for beer, whilst the information was not true at all. So I had to fight the friend before the Headmaster.""",,xxoth,xxneg
442,joy,I was very joyful when I heard that I had passed the standard 8 exams. The day I heard the news was the day I celebrated my birthday.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2804,anger,My best friend at school told lies about me to a boy I was seeing and went out with him herself.,,xxoth,xxneg
1554,disgust,"""A few days after I had finished the relationship with my boyfriend, we had a quarrel. Then he hit me. At that moment I found him disgusting.""",xxpre xxpas xxfut,xxoth,xxneg
192,disgust,"""I was disgusted when I was told to dress a big rotten stinky wound which, coming closer, made me feel like vomitting.""",xxpre xxpas xxfut,xxoth,xxneg
1298,anger,A murder.,,xxoth,xxneg
529,anger,When someone ignores what I am saying or doesn't let me have my point of view and they monopolise a conversation.,,xxoth,xxneg
2494,fear,I was afraid to walk through the forest one day when I dropped off the bus around 6.30 pm.,xxfut xxpas,xxsel,xxneg
1254,joy,When I gave birth to a healthy boy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2206,guilt,Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.,xxpre xxpas xxfut,xxoth,xxneg
1150,shame,Soiled my short trousers with faeces.,,xxsel,xxneg
2721,guilt,I had an argument with my boyfriend.  It was my fault but my pride would not let me admit it.,xxpre xxpas xxfut,xxoth,xxneg
2825,guilt,"""I allowed my little brother to clean the bathroom in his own way. My mother came and saw the floor overflowed with water, slapped my brother in the face and told him to go to bed immediately.""",xxpre xxpas xxfut,xxoth,xxneg
626,disgust,I saw part of a Prince video with him crawling out of a bath tub.,xxpre xxpas xxfut,xxoth,xxneg
2685,guilt,"""When I was in the fifth class the rating was done in our mark-books. I hadn't been examined yet but I had heard from my classmates about the scolding they had got at home. My first mark was in geography - good 4. I judged I had known for more than that and I put down """"very good"""" for fear of being scolded. Naturally my parents guessed all about it. They rebuked me for what I had done.""",xxpre xxpas xxfut,xxoth,xxneg
736,disgust,The murder of two girls on a school trip to Berlin (and sexual crimes generally) a couple of years ago.,xxpre xxpas xxfut,xxoth,xxneg
2352,sadness,I felt very sad when I saw the first list from the names of the people who entered at the University and my name wasn't there.,xxpre xxpas,xxsel,xxneg
1780,sadness,"""When my friends died one after the other.  The first died in a car accident and the second one recently, due to an illness.""",xxpre xxpas,xxsel,xxneg
1708,sadness,"""When my father passed away in 1978.  I was left alone with my mother who was very sick so I had to go and live with my aunt, who is very short tempered, till my mother was discharged from the hospital.""",xxpre xxpas,xxsel,xxneg
433,guilt,Promising to do a task for a friend and just forgetting about it.,xxpre xxpas xxfut,xxoth,xxneg
2924,disgust,My boyfriend and I did not have any contact with each other during  the Summer holidays.  I met him the day of the registration and looked  through him.  In the canteen he asked me if I wanted to have a drink and  I said no as I did not want him to do me a favour.,xxpre xxpas xxfut,xxoth,xxneg
592,shame,When parents of a certain girl refused to let me marry their daughter because I was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again.,,xxsel,xxneg
2675,guilt,My friend did not do well in the examn because I did not help him.,xxpre xxpas xxfut,xxoth,xxneg
1095,fear,Having my luggage checked at Customs.,xxfut xxpas,xxsel,xxneg
1511,disgust,When I read racist slogans on the walls.,xxpre xxpas xxfut,xxoth,xxneg
2687,guilt,Getting a friend an open container ticket because I got caught speeding.,xxpre xxpas xxfut,xxoth,xxneg
2278,fear,I felt afraid when I smoked maryhuana for the first time in my life with a lot of friends in the middle of the street at day brake.,xxfut xxpas,xxsel,xxneg
1464,guilt,"""When ,due to hunger and tiredness, I became generally irritated with my fiancee and made cutting remarks which really hurt him.  Later I realized that my unfounded irritation had hurt the person I love most on earth.""",xxpre xxpas xxfut,xxoth,xxneg
969,anger,When a boy who was drunk came into my room and misbehaved in the presence of my boyfriend.,,xxoth,xxneg
1795,disgust,Friends calling me fat - pear shaped in front of a nice girl.,xxpre xxpas xxfut,xxoth,xxneg
1494,sadness,"""My sister, whom I like very much, asked me for a favour which I refused her for some flimsy reason. Some time later I felt sorry for that and something like sadness.""",xxpre xxpas,xxsel,xxneg
1843,fear,"""I walked up the main street of Auckland at 10 o'clock at night. I expected it to be very active with people, gangs, fast cars etc, thought it was actually quite quiet, though also oppressive. I walked about half a mile and bought a drink along the way.""",xxfut xxpas,xxsel,xxneg
740,sadness,Finding out my best friend cannot go to the English lectures.,xxpre xxpas,xxsel,xxneg
586,disgust,"""After the first of May, I detested my fiance's friends, who had piled on to our party and spoilt it completely.""",xxpre xxpas xxfut,xxoth,xxneg
184,guilt,Many years back I quarrelled with my younger brother for a small reason.  I used a pole to beat him and nearly broke his arm.  He recovered after a treatment which lasted several months.  After this our relationship was worse and he would not listen to me.,xxpre xxpas xxfut,xxoth,xxneg
2845,anger,"""When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead.""",,xxoth,xxneg
165,disgust,"""A railways officer, when asked by the ticket checker to produce his tickets, got very aggressive and started abusing and using his authority in a very wrong way.""",xxpre xxpas xxfut,xxoth,xxneg
1321,shame,When I had to walk home from the bus-stop in a skirt that I had soiled.  It drew a lot of attention and they all seemed to want to see the blood stains.,,xxsel,xxneg
1911,anger,My father had once again told me that I should be careful and try to seek admission to other places also apart from the faculty of Social Sciences at the university of Helsinki.  I was not at all interested in any other place and had no time to study for other entrance exams.,,xxoth,xxneg
1902,fear,Before an examn.,xxfut xxpas,xxsel,xxneg
2861,guilt,I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
1256,joy,"""To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
933,shame,"""When I met a friend whom I had not seen for a long time and heard all about her troubles, I thought that I should have got in touch with her earlier.""",,xxsel,xxneg
1768,guilt,I have cut loose from my father a few years ago. I know he is very sad about this.,xxpre xxpas xxfut,xxoth,xxneg
2397,fear,Fear when fulfilling my obligations on my first night fatigue duty as a soldier.,xxfut xxpas,xxsel,xxneg
173,sadness,I was very sad when I heard that my brother had failed the standard 8 exams for the third time.,xxpre xxpas,xxsel,xxneg
1292,fear,Going to a disco by myself to wait for some friends. We had separated and hadn't planned where to meet. I wasn't sure if they were even going to this place so I felt very conscious of being alone.,xxfut xxpas,xxsel,xxneg
2275,fear,I feel fear when I only imagine I could lose confidence in my own abilities and powers. A similar feeling I feel sometimes before an exam.,xxfut xxpas,xxsel,xxneg
2387,fear,Walking along with a dog barking at you and following you.,xxfut xxpas,xxsel,xxneg
1407,sadness,"""I lost my grandfather whom I loved very much.  I had not known that he had been ill for a very time, when I received this message he was already dead.""",xxpre xxpas,xxsel,xxneg
942,anger,The patient whom I expected to get well suddenly passed away after he showed had his meals.,,xxoth,xxneg
1468,sadness,Guy I cared for went back to Canada to live.,xxpre xxpas,xxsel,xxneg
348,sadness,As a ten-year-old I was at the funeral of my grand-father.  It was more the ceremonies held in the church and not really the death of my grand-father which made me sad.,xxpre xxpas,xxsel,xxneg
2822,anger,"""When a cousin of mine took my bottle of T.B tablets, put water in it and threw it in the dust-bin.""",,xxoth,xxneg
2038,guilt,I got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us.,xxpre xxpas xxfut,xxoth,xxneg
2739,joy,When I was appointed by the Ministry of health to join the teaching staff of one of the medical colleges.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1914,guilt,""" In some special circumstances l lied to my parents, then felt guilty so I told them the truth and felt free.""",xxpre xxpas xxfut,xxoth,xxneg
2096,guilt,I was 4-5 years old when I hid the bicycle keys of a not very good friend.  After a few hours I pretended that I had found it.,xxpre xxpas xxfut,xxoth,xxneg
660,anger,"""I'm crazy about football. When my team lost a goal in the Paulist championship, and so it lost the classifications.""",,xxoth,xxneg
1932,anger,Someone called me a disgusting nickname.,,xxoth,xxneg
2639,fear,I was attacked by a man at a bus stop at night.,xxfut xxpas,xxsel,xxneg
483,anger,"""I was travelling from Delhi to Bombay.  I had booked a seat one month back and I had also got a telegram confirming this.  However, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat.  I was allowed to stay in the reserved compartment when I paid money.""",,xxoth,xxneg
1433,shame,"""When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me.""",,xxsel,xxneg
2484,sadness,This monday I took a Math 1BS test and flunked for the second time.,xxpre xxpas,xxsel,xxneg
904,disgust,"""With my mouth full of bun, I drank directly from a packet of milk which turned out to be weeks old (completely separated).  It took a while for the milk to seep through the bun.""",xxpre xxpas xxfut,xxoth,xxneg
1269,guilt,I lost my self-control and raised my voice at a child.,xxpre xxpas xxfut,xxoth,xxneg
2713,fear,Had fear of losing husband.,xxfut xxpas,xxsel,xxneg
817,disgust,Seeing a person panhandling money on Telegraph.,xxpre xxpas xxfut,xxoth,xxneg
283,joy,A friend came to tell me that her father invited me to go on holiday with them in Benidorm otherwise I could not afford to go on holiday.,xxpre xxpas xxfut,xxsel xxoth,xxpos
60,shame,"""Recently, I left my bag in the car of someone who picked me up while hitch-hiking. I spent some effort to find out where he lived (I succeeded).""",,xxsel,xxneg
2543,disgust,I saw a cripple in rags with small children in Italy.  He was probably an imposter.,xxpre xxpas xxfut,xxoth,xxneg
2919,joy,Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2243,disgust,When I found my girl in bed with another man.,xxpre xxpas xxfut,xxoth,xxneg
467,sadness,When I heard the news of my grandfather's sudden death.,xxpre xxpas,xxsel,xxneg
2699,fear,I found a problem in homework which would not get solved although I tried my best.,xxfut xxpas,xxsel,xxneg
590,shame,When I made acquaintance with the parents of my boyfriend for the first time. They spoke Limburgian (a dutch dialect) and one of my first remarks was that I disliked Limburgian dialect.,,xxsel,xxneg
412,fear,When I was told to attend an operation in theatre.,xxfut xxpas,xxsel,xxneg
2695,fear,"""One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach.  It was very dark as there were no street lamps.  I ran in the dark, very scared, I ran as fast as possible.""",xxfut xxpas,xxsel,xxneg
1586,sadness,I had had a farewell party at the place where I had been working for a year.  That night I could not fall off to sleep.  I was sad thinking that I would not see my nice fellow workers again.,xxpre xxpas,xxsel,xxneg
2261,disgust,"""I felt disgust about all my friends. After having done a great effort to organize an evening together, and didn't work out, they put the blame on me. After this, I feel disgust towards those that blame me.""",xxpre xxpas xxfut,xxoth,xxneg
915,sadness,At the death of a close relative.,xxpre xxpas,xxsel,xxneg
262,joy,After 3 weeks I saw my girlfriend again.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1288,guilt,A friend of mine said in a group that she felt lonely and withdrawn from everyone because of mental deficiency.,xxpre xxpas xxfut,xxoth,xxneg
178,fear,"""Together with a little brother I biked on a lonely road in the Polder. Then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc. Then we saw he had something in his hand, we turned until we came across a man, who accompanied us.""",xxfut xxpas,xxsel,xxneg
1837,anger,Being stopped by the police for a traffic offence which I don't think I committed.,,xxoth,xxneg
2694,guilt,The time that I had to put my dog to sleep.,xxpre xxpas xxfut,xxoth,xxneg
2260,joy,When I was admitted to the Higher Institute.,xxpre xxpas xxfut,xxsel xxoth,xxpos
701,disgust,"""This was when I saw, for the first time, a naked woman (prostitute) run away from a house after having been discovered by the guardian.""",xxpre xxpas xxfut,xxoth,xxneg
2753,disgust,"""During lunch with some classmates, a priest was also there.  He was eating desperately as if someone was going to take his plate away.  He did it with gluttony.  He wiped his hands on his suit several times and it was full of crumbs.""",xxpre xxpas xxfut,xxoth,xxneg
211,shame,"""My father died 4 years ago, 18 months after my mother died. I feld my sister was responsible for his death, in that she """"hadn't loved him"""". I felt ashamed for myself, and for my family.""",,xxsel,xxneg
2338,guilt,When I spanked a child in anger and later regretted it terribly.,xxpre xxpas xxfut,xxoth,xxneg
2540,guilt,"""When my father and I worked on the house just after he had recovered from illness, I was rather lazy.  This meant that he had to work hard and was not very well later.""",xxpre xxpas xxfut,xxoth,xxneg
2923,disgust,When I was a child I broke plates because I wasn't given food on the grounds of coming home late.,xxpre xxpas xxfut,xxoth,xxneg
1438,joy,Spontaneous picnic with sister and friend and children - great.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2671,guilt,During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.,xxpre xxpas xxfut,xxoth,xxneg
144,joy,When my husband and I decided to take a few days holiday after a particularly trying period.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2506,fear,When my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory.,xxfut xxpas,xxsel,xxneg
543,fear,My roommate refused to walk with me to the English lectures. I have to walk alone in the dark. Lectures are in the biology building.,xxfut xxpas,xxsel,xxneg
2420,sadness,When I read a lot and did not remember anything.,xxpre xxpas,xxsel,xxneg
1863,fear,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members.  A day before the seminar I realized that I had inadvertantly burdened certain       derivations and I had failed to correct it.  I feared that this    would reflect very badly on my performance.  Fortunately none of  the panel members detected it and I felt relieved.,xxfut xxpas,xxsel,xxneg
2963,anger,When my chief accused me of an error that I hadn't made.,,xxoth,xxneg
