Unnamed: 0,label,text,tense,direction,polarity
787,sadness,"""A relationship in which I had put my trust, broke up.  I was sad when I realized how easy it is to forget something that one had once regarded as great and significant.""",xxpre xxpas,xxsel,xxneg
2994,joy,A boy I had been admiring so much asked me to go out with him.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1273,sadness,"""At the funeral of a friend about 20 years old, who was killed in a hit-and-run motorcycle accident.""",xxpre xxpas,xxsel,xxneg
478,anger,When colliding with my car. I myself was to blame.,,xxoth,xxneg
1669,joy,My father stayed abroad for one year. He does not like to write letters because he makes ortographic mistakes. I never had a good relation to him. He wrote me a letter in which he said that he loved me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
571,sadness,When I heard the news that my brother had passed away.  It was the first time that I lost a brother.,xxpre xxpas,xxsel,xxneg
1488,shame,"""When I told my sister I had slept with my boyfriend, and she at first was mad at me I then felt shame for this act, but not guilt.""",,xxsel,xxneg
2319,guilt,I had shown anger toward my dog and he was killed later that day.,xxpre xxpas xxfut,xxoth,xxneg
257,shame,Not doing well in an examn which was easy.,,xxsel,xxneg
48,disgust,When I boarded Yanu Yanu bus I sat near a man who was smoking tobacco.,xxpre xxpas xxfut,xxoth,xxneg
2622,joy,"""I was on holidays, and I was going to meet a friend whom I had not seen for six months.  Again I felt very happy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
609,fear,Someone attacked me with a knife.,xxfut xxpas,xxsel,xxneg
1633,joy,Scoared a goal in a football match.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2406,sadness,"""My brother came to tell me about some problems we had in the  family.  I felt sad because I thought that if my mother had not gone away when this brother was younger, things would have been different.""",xxpre xxpas,xxsel,xxneg
90,guilt,I felt guilty at being part of the successful people. Felt guilty at being a student when other people were not. Guilt about being a potential success in various areas of society. (So stupid this emotion),xxpre xxpas xxfut,xxoth,xxneg
2896,anger,When I realized that I was far behind the others in the language course and I could no longer catch up with the others.,,xxoth,xxneg
943,disgust,"""Very intoxicated men who incite each other to fight.   I met a vile smelling man on the tram who got closer and closer to me till I got up, then he got angry.""",xxpre xxpas xxfut,xxoth,xxneg
2913,disgust,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony.,xxpre xxpas xxfut,xxoth,xxneg
1948,joy,The moment I got the news that I had been selected for the U.G.C junior national research fellowship.  It was a dream come true.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2244,sadness,"""Moving to an unknown place, away from the familiar surroundings and into a situation of loneliness.""",xxpre xxpas,xxsel,xxneg
1317,anger,When they changed my office to another room without my agreement.,,xxoth,xxneg
891,sadness,Some months ago my wife gave birth to twin sisters. She had no idea of looking after babies and she felt quite oppressed. The fact that I couldn't help her caused grief to me.,xxpre xxpas,xxsel,xxneg
2649,sadness,"""When I began to read a thick book, which I had a limited time to read.  Also when I have a lot of work to do and I cannot keep up.""",xxpre xxpas,xxsel,xxneg
2311,anger,"""I had a quarrel with my father, because I was of the opinion that he decided in an authoritarian way which TV program we should watch. I became very angry and started throwing things through the room.""",,xxoth,xxneg
737,sadness,"""When I was in primary 6, my father died.  I was very young then and did not know what had happened.  The weeping of my relatives and my tears made me sad.""",xxpre xxpas,xxsel,xxneg
2285,fear,Once while crossing a road I was overcome with fear.,xxfut xxpas,xxsel,xxneg
1613,guilt,Recently when I made a slip and blurted out indecent words in my mother's presence.,xxpre xxpas xxfut,xxoth,xxneg
553,joy,Emotional reassurances by spouse.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1570,disgust,"""When I was still a child, I saw a horror film on TV in which there was a rotten human skull.""",xxpre xxpas xxfut,xxoth,xxneg
1351,fear,Before the examn.,xxfut xxpas,xxsel,xxneg
326,guilt,"""I had made an appointment with a girl to go to the movies, but actually I had no mind when we arrived at the cinema, it was a full house. I then went back and she went to the movie alone.""",xxpre xxpas xxfut,xxoth,xxneg
2527,shame,"""One rainy day when the streets were wet, and as I was walking down a slope, I fell down out of my carelessness.  There were many people and they saw me, so I felt ashamesd.  Moreover I hurt my ankle and it was painful.""",,xxsel,xxneg
1283,guilt,My mother told me that the enveloppes that I had been tearing (I had torn the stamps away) in good faith had been the first-day enveloppes which my father had collected as a young man.,xxpre xxpas xxfut,xxoth,xxneg
2006,anger,"""My anger is with men, their inability to be human (not all men).""",,xxoth,xxneg
993,joy,When I got the loan for my studies.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2189,joy,"""When finally I found a place to live, I felt relieved, predicting changes in my life, and I became happy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2201,sadness,"""After hearing about the death of my grandfather.  First I could not believe it, but later I wept and felt the situation was hopeless.  I felt lonely and wanted to be consolated.""",xxpre xxpas,xxsel,xxneg
724,fear,"""When I saw an accident, a woman was run over and she died on the spot.""",xxfut xxpas,xxsel,xxneg
1639,anger,When friends try to put me down or hurt me.  ,,xxoth,xxneg
655,anger,"""When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this.""",,xxoth,xxneg
1087,joy,When my girl and I decided to get back together after our separation.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1664,joy,When I entered University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
826,disgust,When I saw a wino by some cans with Food Stamps and use the change to buy wine.,xxpre xxpas xxfut,xxoth,xxneg
1010,guilt,A friend asked for help and I was not able to help.,xxpre xxpas xxfut,xxoth,xxneg
1745,anger,"""My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says.""",,xxoth,xxneg
565,disgust,When I was presumed to have stolen maize from the school garden.,xxpre xxpas xxfut,xxoth,xxneg
945,joy,When I was pressing figures on the curtain cloth. I had bought the cloth after months of hindrances.,xxpre xxpas xxfut,xxsel xxoth,xxpos
505,sadness,"""I saw a dead child which was not covered, it had been knocked down by a car.""",xxpre xxpas,xxsel,xxneg
1325,anger,"""I went to the dining hall and found that the cooks were cleaning the plates and there was no food for me, and the blue birds  (security guards) were busy eating the food that was supposed to be for me.""",,xxoth,xxneg
1118,disgust,I went to eat at my aunt's house and she served macaroni with a horrible appearence. I felt the sensation above. The worst was that I was practically obliged to eat.,xxpre xxpas xxfut,xxoth,xxneg
607,guilt,This I experienced when going around with more than one girl.,xxpre xxpas xxfut,xxoth,xxneg
365,anger,Realizing that a friend had been talked into signing a certain contract.,,xxoth,xxneg
719,shame,NO RESPONSE,,xxsel,xxneg
1404,anger,I wanted to borrow lecture notes from a friend and he did not lend me them.,,xxoth,xxneg
2786,fear,"""Riding through a bush fire on an island of Australia - on a pushbike as a little boy - all alone, lost and surrounded by smouldering wood and flame.""",xxfut xxpas,xxsel,xxneg
961,shame,"""When I was hungry, I tried to take the money that my mother had saved up for something else.""",,xxsel,xxneg
1562,joy,I realized that a fellow member had grown spiritually.  I was the leader of a spiritual group and had prayed for him.  He did not want to burn the incense but his mother forced him to do it.  Finally his mother told him that he could discontinue if he got good results at school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
240,guilt,"""When my parents fight lots of time, when I'm the reason of the fight, I feel guilty.""",xxpre xxpas xxfut,xxoth,xxneg
2411,fear,I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again.,xxfut xxpas,xxsel,xxneg
54,guilt,"""Always, and this happens often when I do not keep my word.""",xxpre xxpas xxfut,xxoth,xxneg
151,guilt,When I applied for a false travelling claim allowance and later I thought that I would be found out.,xxpre xxpas xxfut,xxoth,xxneg
1508,sadness,When my grandparents moved to another part of the town.,xxpre xxpas,xxsel,xxneg
56,shame,I am ashamed when I am not prepared in a subject and I have to answer in the presence of the patients.,,xxsel,xxneg
1893,sadness,Lost a friend.,xxpre xxpas,xxsel,xxneg
790,shame,When I went to explain to a lecturer whom I liked that the work expected of me was not going to be in.,,xxsel,xxneg
1083,shame,When my new jeans split while I was with the youth group.,,xxsel,xxneg
535,anger,"""I was very angry when my friend lost my practical's journal, which I needed to study for the exams.""",,xxoth,xxneg
76,guilt,A friend came to visit me and I was not there.,xxpre xxpas xxfut,xxoth,xxneg
1930,fear,"""During the first year in university I had bad results in both the terms, especially the first term.  I was afraid that  I would not be promoted to the next year and that the others would go ahead of me.""",xxfut xxpas,xxsel,xxneg
481,shame,"""I do not have accomodation on the campus so I stay with my extended family, one young man used bad words while asking me to leave their home.""",,xxsel,xxneg
2111,guilt,I was to prepare relish for the family. I overcooked it and no one liked the meal that day.,xxpre xxpas xxfut,xxoth,xxneg
139,disgust,An Engineer I know wants war so he can get a job making bombs.,xxpre xxpas xxfut,xxoth,xxneg
492,guilt,"""When my niece was 3 years old she was in the living room while we were fixing the table for a birthday party and, as every child, she couldn't stay calm. She burst a balloon. When I told her to be quiet her father pinched her. I believe if I hadn't said anything this wouldn't have happened.""",xxpre xxpas xxfut,xxoth,xxneg
1048,sadness,"""My favourite horse died. We had tried our best to save him, but it was hopeless, he had to be shot.""",xxpre xxpas,xxsel,xxneg
519,anger,Made mistakes in exam.,,xxoth,xxneg
2124,joy,When my parents complimented me very nicely on something.,xxpre xxpas xxfut,xxsel xxoth,xxpos
917,anger,"""When my brother got very low marks in the exams, I was very angry. I put my studies aside to help him, as every time my brother does  badly at school, my family members blame me as well.""",,xxoth,xxneg
1861,sadness,Being misunderstood by friends.,xxpre xxpas,xxsel,xxneg
369,guilt,"""When I decided to move away from my parent's home, my mother told me that it was as if a part of her had been torn out of her.""",xxpre xxpas xxfut,xxoth,xxneg
795,guilt,"""I """"snapped"""" very abruptly at my mother when she said something silly and stupid, (in front of other people) she looked so defenceless & hurt & told them that I'm always doing that.""",xxpre xxpas xxfut,xxoth,xxneg
2932,guilt,A parking fine.,xxpre xxpas xxfut,xxoth,xxneg
2230,shame,Once I went home totally drunk and roused all our neighbours from sleep.,,xxsel,xxneg
758,guilt,A friend wanted to give me a surprise into my room and I thought she was stealing from the room.,xxpre xxpas xxfut,xxoth,xxneg
1451,joy,Getting the top price in the football pools.,xxpre xxpas xxfut,xxsel xxoth,xxpos
698,shame,"""I fell on the ground while crossing the street.  My cap covered my eyes and I felt quite """"difficult"""".""",,xxsel,xxneg
1827,guilt,Broken a friend's cup.,xxpre xxpas xxfut,xxoth,xxneg
2915,disgust,"""When my grandmother was about 80 years old, she lived with us for several years. I saw her illness. I did not even want to breath the air that smelled of her presence.""",xxpre xxpas xxfut,xxoth,xxneg
2595,sadness,Loss of close relative.,xxpre xxpas,xxsel,xxneg
2779,guilt,My mother developed hipertonia and I think I too am to blame bacause with her it is a stress disease.,xxpre xxpas xxfut,xxoth,xxneg
1831,shame,Breaking an implicit promise.,,xxsel,xxneg
2745,sadness,"""My father won't be so pleased with me as if I was elected """"Three Good"""".""",xxpre xxpas,xxsel,xxneg
666,sadness,"""I was going away, leaving a dear person behind.""",xxpre xxpas,xxsel,xxneg
947,sadness,When a close friend of mine who was with me in first year could not make it to the second year.,xxpre xxpas,xxsel,xxneg
1396,anger,The juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class-mate and was very cool and dull.,,xxoth,xxneg
2236,anger,"""This happened recently, I  was in the dining hall and one of my friends with whom I was eating called me a fool.""",,xxoth,xxneg
2899,guilt,I remember about an unpleasant event in relation to my mother. I felt guilty before her.,xxpre xxpas xxfut,xxoth,xxneg
918,fear,When I broke the window pane of my next door neighbour's house.,xxfut xxpas,xxsel,xxneg
2821,disgust,"""It was at a comsomol(??) meeting, the last one because we were to graduate. The way one of my fellow-students behaved made me feel disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
2583,fear,"""My grandmother several times has been struck by cerebral hemorrhages. Until now she recovered well each time, but there is always the threat to loose her.""",xxfut xxpas,xxsel,xxneg
794,joy,"""Talkiing about the past happy hours with two friends at night in a camp a few months ago.  We shared our feelings, notions and every hidden anxiety.  I thought that they cared for me and I was very happy and satified.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2869,joy,"""Yesterday, when the final whistle blew at the final match between OIS and IFK and it was certain that OIS had won the Swedish title.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1286,disgust,When a boy put a handful of cooked potatoes down my dress and there was no water to clean up.,xxpre xxpas xxfut,xxoth,xxneg
340,anger,"""I had been searching for housing for Fall at UCB and I was finally offered a place - then an ordeal followed, first I accepted then refused - related to my parents judgment (they're paying for me). Turns out that I was so upset at what my Dad said to me that I hung up on him. He called back and threatened to cut me off financially and emotionally.""",,xxoth,xxneg
858,fear,Beaten up by a classmate in school.,xxfut xxpas,xxsel,xxneg
1413,fear,I was afraid that I would fail an examination.,xxfut xxpas,xxsel,xxneg
264,shame,I wrote a letter to my father to ventilate my bottled up feelings. Afterwards I thought it was too negative.,,xxsel,xxneg
2036,anger,"""As I usually do not start learning until a short time before an examination,, I once made up my mind to try to work for a longer time. But once again I did not do it - and got a bad mark.""",,xxoth,xxneg
2898,sadness,When one of my closest friends died unexpectantly.,xxpre xxpas,xxsel,xxneg
1246,sadness,"""We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the """"parties"""" because there are conflicts to which one I should belong.""",xxpre xxpas,xxsel,xxneg
909,fear,I had the window open and the door was shut so that the kitten would not go out.  My partner came in and started talking about something and I forgot about the window and suddenly I saw the kitten hanging from the window frame. I was rigid with fright till I got hold of her.,xxfut xxpas,xxsel,xxneg
1992,anger,I was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals.,,xxoth,xxneg
1481,fear,"""One night, when I got out from the University I saw two strange people near my car. When I got near, they moved away, and then came close again. I had a feeling that they were assaulters. After I left I discovered that the windshield was broken.""",xxfut xxpas,xxsel,xxneg
1883,guilt,Low evaluation of other people's cares.,xxpre xxpas xxfut,xxoth,xxneg
200,sadness,When my grandmother died. I had lived with her for ten years.,xxpre xxpas,xxsel,xxneg
2904,fear,"""I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house.""",xxfut xxpas,xxsel,xxneg
621,shame,"""While shopping, a person close to us created an uncomfortable situation for those who were with her.""",,xxsel,xxneg
1139,anger,My friend often played a joke on me and sometimes I thought that he was a nonsensical person. Once when we went to a friend's house he walked in first and shut the door firmly behind him.  I felt that he did not respect me and moreover I was his friend so he should not have behaved like that.  I was very angry (as it is I was in a bad mood then).,,xxoth,xxneg
185,anger,NO RESPONSE.,,xxoth,xxneg
1103,disgust,Saw a scene in a movie implying incest as humorous.,xxpre xxpas xxfut,xxoth,xxneg
770,anger,I can't remember being truly angry. Usually it's just disappointment that I feel. One situation would be with my brother. He and I used to be close but now he seems to be avoiding me.,,xxoth,xxneg
2026,anger,Jealous of my husband's old girlfriend.  We met her with her husband and there was a lot of reminiscing.,,xxoth,xxneg
879,sadness,I was sad when I saw that a beautiful girl was not attainable.,xxpre xxpas,xxsel,xxneg
840,sadness,I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.,xxpre xxpas,xxsel,xxneg
1328,sadness,I dreamt of my father's death while I was at secondary school.  I was screaming at the top of my voice and was woken up by my friend.  That day I was really sad.,xxpre xxpas,xxsel,xxneg
183,shame,When I failed to answer a simple question.,,xxsel,xxneg
516,anger,When I am made to do things in which I see no sense and I waste my time. Some time ago I had to participate in a sociological investigation and then I got really angry.,,xxoth,xxneg
2166,fear,"""Fear is an emotion that I experience very often.  Naturally this is during exams and subsequently while waiting for the results.  However there is one occassion when I was paralyzed with fear.  This was when I was doing my M.A.-I, and we had a series of student lectures.  I was one of the participants and my lecture happened to be the opening lecture.  I had been confident all morning, about twenty minutes before the lecture, my confidence started failing me.  I felt my heart go cold, my lips go dry and I was really paralyzed.  This incident of fear is still fresh.""",xxfut xxpas,xxsel,xxneg
2693,sadness,"""When my little brother passed away mysteriously, at least from what I was told about it.""",xxpre xxpas,xxsel,xxneg
2997,fear,Once I was alone at home. I suddenly felt unwell and there was no one to help me and call First Aid.,xxfut xxpas,xxsel,xxneg
841,shame,I was made a very sharp remark at a rehearsal.,,xxsel,xxneg
2116,shame,When I wore a grotesque figure hanging down my back.,,xxsel,xxneg
2123,shame,"""As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom.""",,xxsel,xxneg
748,guilt,Guilt at often being unable to visit a close relative in hospital after her death I felt very guilty and wished I had done more.,xxpre xxpas xxfut,xxoth,xxneg
2744,shame,When I ate my sister's food and then she found out that it was me.  I felt very ashamed but still refused to admit that it was me.,,xxsel,xxneg
1354,anger,When I was accused of having planned my friend's outing at secondary school (boarding) as we were not allowed to go out.,,xxoth,xxneg
129,joy,Renewed contact with an earlier friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
204,disgust,I felt disgust after watching a picture on television about torturing political prisoners in India (this happened in the India of Indira Ghandi).,xxpre xxpas xxfut,xxoth,xxneg
779,disgust,When a boy had continued to use foul language and swearing in front of a group of my friends.,xxpre xxpas xxfut,xxoth,xxneg
1898,shame,When I was young my mother told the neighbour that I had wet the bed.  I felt ashamed thinking that the neighbour's children would get to know about it.,,xxsel,xxneg
822,fear,When I got in jungle where there was a great number of snakes.,xxfut xxpas,xxsel,xxneg
1023,guilt,When I made an excuse to get out of participating in an important family occasion that I should not have missed.,xxpre xxpas xxfut,xxoth,xxneg
334,shame,Equivocal situation when filling a security questionnaire on entering a government building with several people there.,,xxsel,xxneg
1207,anger,Listening to long speech of the party leaders wasting my time.,,xxoth,xxneg
143,disgust,My boss on the job failed to keep his promise about something he knew was extremely important to me.,xxpre xxpas xxfut,xxoth,xxneg
2901,sadness,I was watching a sad film and it affected me deeply.,xxpre xxpas,xxsel,xxneg
2286,anger,I live with my sister now and sometimes she angers me especially when she thinks I don't keep the apt. clean enough.,,xxoth,xxneg
506,disgust,My friends aren't working for the same common goal we all need to accomplish.,xxpre xxpas xxfut,xxoth,xxneg
555,shame,I was in a very small class and the professor said something about me that made everyone look at me at the same time.,,xxsel,xxneg
1112,joy,Joining in a research group studying consumer's behaviour and helping the people in the shop with the sales.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1679,disgust,Saw Chinese people flattering foreigners.,xxpre xxpas xxfut,xxoth,xxneg
1918,disgust,Deception from a person I loved very much.,xxpre xxpas xxfut,xxoth,xxneg
451,disgust,I went to the shopping centre to buy something and saw packets of Kapenta  with maggots in them. Oh !,xxpre xxpas xxfut,xxoth,xxneg
1820,joy,"""I went shopping with my parents - my father payed everything for me, I was very glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
336,shame,I lied to my best friend and I wouldn't reform what I had done.,,xxsel,xxneg
796,shame,My companion admired me when I did some work voluntarily.,,xxsel,xxneg
1338,anger,Insulted for no reason.,,xxoth,xxneg
1847,guilt,When at times unconscienciously I speak to my mother in a high tome but after that I am sorry and I feel guilty.,xxpre xxpas xxfut,xxoth,xxneg
187,sadness,When my parents got divorced.,xxpre xxpas,xxsel,xxneg
1442,disgust,I had a very good friend (boy) and I thought I could rely on him but he behaved badly with a girl who used to trust us completely.,xxpre xxpas xxfut,xxoth,xxneg
2596,fear,"""One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.""",xxfut xxpas,xxsel,xxneg
