,tense
329,3
330,3
331,0
332,0
333,3
334,3
335,0
336,3
337,3
338,3
339,3
340,0
341,2
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,3
354,3
355,0
356,3
357,3
358,2
359,3
360,3
361,3
362,0
363,3
364,3
365,3
366,3
367,3
368,0
369,0
370,3
371,0
372,3
373,0
374,3
375,3
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,0
389,0
390,0
391,3
392,0
393,0
394,0
395,3
396,0
397,3
398,2
399,3
400,3
401,3
402,3
403,3
404,3
405,3
406,3
407,3
408,0
409,3
410,3
411,3
412,0
413,0
414,0
415,0
416,2
417,0
418,3
419,3
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,0
428,3
429,3
430,3
431,3
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,0
440,3
441,3
442,3
443,3
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,2
453,0
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,0
462,0
463,0
464,3
465,3
466,0
467,3
468,3
469,3
470,0
471,3
472,3
473,0
474,0
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,0
483,3
484,3
485,3
486,2
487,0
488,3
489,3
490,0
491,0
492,0
493,0
494,3
495,3
496,3
497,0
498,0
499,0
500,3
501,0
502,3
503,3
504,3
505,0
506,0
507,2
508,3
509,3
510,0
511,0
512,0
513,3
514,3
515,3
516,0
517,3
518,0
519,3
520,3
521,3
522,3
523,3
524,3
525,3
526,3
527,2
528,3
529,3
530,3
531,3
532,3
533,3
534,3
535,0
536,3
537,3
538,3
539,0
540,3
541,0
542,2
543,0
544,3
545,3
546,0
547,0
548,3
549,3
550,3
551,3
552,3
553,3
554,0
555,2
556,3
557,0
558,3
559,3
560,3
561,3
562,0
563,3
564,0
565,0
566,3
567,3
568,3
569,3
570,3
571,0
572,0
573,2
574,3
575,3
576,0
577,3
578,3
579,0
580,0
581,0
582,3
583,3
584,3
585,3
586,3
587,3
588,0
589,3
590,3
591,0
592,3
593,3
594,3
595,3
596,2
597,3
598,3
599,3
600,3
601,3
602,3
603,3
604,3
605,0
606,3
607,2
608,3
609,0
610,3
611,3
612,0
613,3
614,0
615,0
616,3
617,0
618,3
619,3
620,3
621,0
622,3
623,3
624,3
625,3
626,0
627,3
628,0
629,3
630,0
631,0
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,0
640,0
641,3
642,3
643,2
644,3
645,3
646,2
647,3
648,3
649,3
650,3
651,3
652,3
653,0
654,0
655,3
656,3
657,3
658,0
659,3
660,0
661,3
662,0
663,0
664,3
665,3
666,3
667,3
668,3
669,3
670,3
671,3
672,3
673,3
674,3
675,3
676,3
677,3
678,0
679,0
680,2
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,0
694,3
695,3
696,3
697,0
698,3
699,0
700,3
701,3
702,3
703,3
704,0
705,3
706,3
707,3
708,3
709,0
710,3
711,0
712,3
713,3
714,2
715,3
716,3
717,3
718,3
719,3
720,3
721,3
722,3
723,3
724,2
725,3
726,3
727,3
728,3
729,3
730,3
731,0
732,2
733,2
734,2
735,0
736,0
737,3
738,3
739,3
740,3
741,3
742,0
743,3
744,0
745,3
746,0
747,3
748,3
749,0
750,3
751,3
752,3
753,3
754,0
755,2
756,0
757,3
758,3
759,3
760,3
761,3
762,3
763,0
764,3
765,3
766,0
767,0
768,3
769,3
770,3
771,3
772,3
773,3
774,3
775,3
776,3
777,0
778,3
779,3
780,2
781,3
782,3
783,3
784,0
785,0
786,3
787,0
788,3
789,3
790,3
791,3
792,3
793,3
794,0
795,3
796,0
797,3
798,0
799,3
800,0
801,3
802,3
803,3
804,0
805,3
806,3
807,3
808,3
809,3
810,3
811,3
812,3
813,3
814,3
815,0
816,3
817,3
818,3
819,0
820,3
821,3
822,3
823,2
824,3
825,3
826,3
827,3
828,3
829,3
830,3
831,0
832,3
833,3
834,3
835,3
836,0
837,3
838,3
839,3
840,0
841,3
842,3
843,3
844,0
845,3
846,3
847,3
848,0
849,3
850,3
851,3
852,3
853,0
854,2
855,3
856,3
857,0
858,0
859,3
860,3
861,3
862,3
863,0
864,3
865,3
866,3
867,3
868,0
869,3
870,0
871,3
872,0
873,3
874,3
875,3
876,0
877,0
878,3
879,3
880,3
881,3
882,3
883,3
884,0
885,3
886,3
887,3
888,0
889,3
890,3
891,3
892,3
893,3
894,0
895,0
896,3
897,0
898,0
899,3
900,0
901,3
902,3
903,2
904,2
905,3
906,3
907,3
908,3
909,0
910,0
911,3
912,3
913,3
914,0
915,0
916,3
917,0
918,0
919,3
920,3
921,3
922,3
923,0
924,2
925,3
926,3
927,0
928,3
929,0
930,3
931,3
932,0
933,3
934,3
935,3
936,0
937,3
938,3
939,3
940,0
941,3
942,2
943,3
944,3
945,3
946,0
947,0
948,0
949,3
950,3
951,0
952,0
953,2
954,0
955,2
956,3
957,3
958,0
959,3
960,2
961,3
962,3
963,3
964,3
965,3
966,3
967,3
968,3
969,3
970,3
971,0
972,3
973,3
974,0
975,3
976,3
977,0
978,3
979,3
980,3
981,2
982,3
983,0
984,3
985,3
986,3
987,3
988,0
989,3
990,3
991,3
992,3
993,3
994,3
995,3
996,2
997,3
998,3
999,3
1000,3
1001,0
1002,3
1003,3
1004,0
1005,3
1006,3
1007,0
1008,3
1009,3
1010,3
1011,3
1012,3
1013,0
1014,3
1015,3
1016,0
1017,3
1018,3
1019,3
1020,3
1021,3
1022,3
1023,0
1024,3
1025,0
1026,3
1027,0
1028,0
1029,3
1030,3
1031,0
1032,3
1033,0
1034,3
1035,3
1036,3
1037,3
1038,3
1039,3
1040,3
1041,3
1042,3
1043,0
1044,3
1045,3
1046,3
1047,3
1048,0
1049,3
1050,0
1051,3
1052,3
1053,3
1054,3
1055,3
1056,3
1057,3
1058,3
1059,3
1060,3
1061,0
1062,0
1063,3
1064,0
1065,3
1066,3
1067,0
1068,3
1069,0
1070,3
1071,2
1072,3
1073,3
1074,3
1075,3
1076,0
1077,3
1078,3
1079,3
1080,3
1081,3
1082,3
1083,3
1084,3
1085,0
1086,3
1087,3
1088,3
1089,3
1090,3
1091,3
1092,3
1093,0
1094,0
1095,0
1096,3
1097,0
1098,3
1099,3
1100,3
1101,3
1102,3
1103,3
1104,3
1105,2
1106,0
