,tense
584,0
585,3
586,3
587,3
588,3
589,3
590,3
591,3
592,3
593,0
594,3
595,3
596,0
597,3
598,0
599,0
600,0
601,3
602,3
603,3
604,0
605,3
606,3
607,3
608,3
609,0
610,3
611,0
612,0
613,3
614,2
615,3
616,3
617,3
618,0
619,3
620,3
621,3
622,3
623,0
624,3
625,3
626,3
627,3
628,3
629,3
630,0
631,3
632,3
633,3
634,3
635,3
636,2
637,3
638,3
639,3
640,3
641,3
642,3
643,3
644,0
645,3
646,3
647,0
648,3
649,3
650,0
651,3
652,3
653,3
654,3
655,3
656,0
657,3
658,0
659,0
660,2
661,3
662,0
663,3
664,3
665,3
666,3
667,3
668,3
669,3
670,0
671,3
672,3
673,3
674,3
675,3
676,3
677,0
678,2
679,3
680,3
681,3
682,2
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,0
692,3
693,3
694,0
695,0
696,0
697,3
698,0
699,3
700,0
701,0
702,3
703,3
704,3
705,0
706,3
707,0
708,3
709,0
710,3
711,3
712,3
713,3
714,3
715,0
716,3
717,0
718,2
719,0
720,3
721,3
722,3
723,3
724,3
725,2
726,3
727,3
728,3
729,3
730,0
731,3
732,3
733,3
734,0
735,3
736,2
737,0
738,3
739,0
740,0
741,3
742,3
743,3
744,3
745,3
746,3
747,3
748,3
749,3
750,0
751,3
752,3
753,3
754,0
755,0
756,3
757,3
758,2
759,3
760,0
761,0
762,3
763,3
764,0
765,3
766,3
767,3
768,3
769,3
770,0
771,0
772,3
773,3
774,3
775,3
776,3
777,3
778,3
779,0
780,3
781,0
782,0
783,3
784,3
785,3
786,3
787,3
788,3
789,3
790,0
791,3
792,0
793,3
794,3
795,0
796,3
797,3
798,3
799,3
800,3
801,3
802,0
803,0
804,3
805,3
806,3
807,0
808,3
809,3
810,2
811,3
812,3
813,3
814,3
815,3
816,0
817,3
818,3
819,2
820,3
821,3
822,0
823,3
824,0
825,3
826,0
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,0
838,3
839,3
840,3
841,3
842,0
843,3
844,3
845,0
846,3
847,3
848,3
849,2
850,2
851,3
852,3
853,0
854,3
855,0
856,0
857,0
858,2
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,0
867,0
868,3
869,3
870,3
871,0
872,0
873,3
874,3
875,3
876,3
877,3
878,3
879,3
880,3
881,3
882,3
883,3
884,3
885,3
886,3
887,3
888,3
889,3
890,3
891,3
892,0
893,0
894,3
895,2
896,3
897,3
898,3
899,3
900,3
901,3
902,3
903,3
904,3
905,3
906,3
907,0
908,2
909,3
910,3
911,3
912,0
913,3
914,3
915,3
916,0
917,3
918,3
919,3
920,3
921,2
922,3
923,0
924,0
925,0
926,2
927,3
928,3
929,3
930,0
931,3
932,3
933,3
934,3
935,0
936,0
937,3
938,0
939,3
940,3
941,0
942,0
943,3
944,3
945,3
946,0
947,3
948,0
949,3
950,3
951,3
952,0
953,3
954,3
955,3
956,3
957,3
958,0
959,3
960,3
961,3
962,3
963,3
964,3
965,0
966,3
967,0
968,3
969,0
970,3
971,3
972,2
973,3
974,3
975,3
976,3
977,0
978,3
979,0
980,3
981,3
982,3
983,3
984,3
985,3
986,3
987,3
988,3
989,3
990,3
991,0
992,3
993,0
994,0
995,0
996,3
997,3
998,3
999,0
1000,3
1001,3
1002,0
1003,3
1004,3
1005,2
1006,0
1007,3
1008,3
1009,0
1010,3
1011,3
1012,3
1013,3
1014,3
1015,0
1016,3
1017,3
1018,3
1019,3
1020,3
1021,0
1022,0
1023,3
1024,3
1025,0
1026,0
1027,3
1028,3
1029,3
1030,0
1031,0
1032,3
1033,0
1034,3
1035,3
1036,3
1037,0
1038,3
1039,3
1040,3
1041,0
1042,3
1043,0
1044,3
1045,3
1046,0
1047,3
1048,3
1049,0
1050,3
1051,3
1052,3
1053,0
1054,2
1055,3
1056,3
1057,3
1058,3
1059,3
1060,3
1061,3
1062,3
1063,3
1064,3
1065,3
1066,2
1067,3
1068,3
1069,3
1070,3
1071,3
1072,3
1073,3
1074,0
1075,2
1076,3
1077,3
1078,3
1079,3
1080,3
1081,3
1082,3
1083,2
1084,3
1085,3
1086,3
1087,3
1088,0
1089,2
1090,3
1091,3
1092,3
1093,3
1094,3
1095,0
1096,3
1097,3
1098,3
1099,0
1100,3
1101,0
1102,3
1103,0
1104,0
1105,3
1106,3
1107,0
1108,3
1109,0
1110,3
1111,3
1112,3
1113,0
1114,3
1115,3
1116,0
1117,3
1118,0
1119,0
1120,2
