,label,text,tense,direction,over-polarity
98,fear,"""When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.""",xxfut xxpas,xxsel,xxneg
99,anger,"""During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her.""",,xxoth,xxneg
100,sadness,My girlfriend left the house in which we lived together a few months ago. This made me very sad.,xxpre xxpas,xxsel,xxneg
101,guilt,"""I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied.""",xxpre xxpas xxfut,xxoth,xxneg
102,sadness,When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.,xxpre xxpas,xxsel,xxneg
103,anger,"""With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted.""",,xxoth,xxneg
104,guilt,I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.,xxpre xxpas xxfut,xxoth,xxneg
105,guilt,"""Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them.""",xxpre xxpas xxfut,xxoth,xxneg
106,disgust,I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.,xxpre xxpas xxfut,xxoth,xxneg
107,joy,Hearing my girlfriend accept my offer of marriage.,xxpre xxpas xxfut,xxsel xxoth,xxpos
108,guilt,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.,xxpre xxpas xxfut,xxoth,xxneg
109,sadness,"""After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.""",xxpre xxpas,xxsel,xxneg
110,disgust,"""I heard somebody talk about studies in a highly enthusiastic """"student-like"""" way.""",xxpre xxpas xxfut,xxoth,xxneg
111,anger,"""My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me.""",,xxoth,xxneg
112,sadness,When the gear broke on my car.,xxpre xxpas,xxsel,xxneg
113,disgust,I received a letter which was too strong for me. It said I had done something which I really didn't do.,xxpre xxpas xxfut,xxoth,xxneg
114,shame,"""I felt something akin to shame after a heavy night of drinking, along with waking up with a woman I had just met whose husband was an epileptic. I was later to know that she knew my mother.""",,xxsel,xxneg
115,disgust,Someone not responding to my criticism.,xxpre xxpas xxfut,xxoth,xxneg
116,disgust,When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted.,xxpre xxpas xxfut,xxoth,xxneg
117,fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.,xxfut xxpas,xxsel,xxneg
118,disgust,"""When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
119,disgust,When I heard that my sister had shouted at my friend's cousin at their place.,xxpre xxpas xxfut,xxoth,xxneg
120,guilt,When I did not concentrate on my studies despite my mother's help and cooperation.,xxpre xxpas xxfut,xxoth,xxneg
121,joy,The day some friends of mine and I decided to go to Galicia on holiday.,xxpre xxpas xxfut,xxsel xxoth,xxpos
122,sadness,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.,xxpre xxpas,xxsel,xxneg
123,anger,That was what I felt with a teacher who put down quite unreal marks.,,xxoth,xxneg
124,guilt,I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much.,xxpre xxpas xxfut,xxoth,xxneg
125,joy,Winning a close volleyball game. (I'm on the intercollegiate team at CAL),xxpre xxpas xxfut,xxsel xxoth,xxpos
126,shame,Not having good marks like other people for homeworks.,,xxsel,xxneg
127,joy,"""After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
128,joy,"""After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
129,anger,Being sexually assulted on a bus and noone helped (people only laughed).,,xxoth,xxneg
130,guilt,After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.,xxpre xxpas xxfut,xxoth,xxneg
131,sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.,xxpre xxpas,xxsel,xxneg
132,shame,"""I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good.""",,xxsel,xxneg
133,guilt,When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.,xxpre xxpas xxfut,xxoth,xxneg
134,sadness,Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.,xxpre xxpas,xxsel,xxneg
135,fear,"""I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it.""",xxfut xxpas,xxsel,xxneg
136,sadness,"""I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me.""",xxpre xxpas,xxsel,xxneg
137,sadness,"""Loneliness, being uncertain of myself in the Autumn.""",xxpre xxpas,xxsel,xxneg
138,joy,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
139,anger,Being told that I have not got a personality.,,xxoth,xxneg
140,guilt,Fight with my mate after a quarrel.,xxpre xxpas xxfut,xxoth,xxneg
141,disgust,I had to change a baby's clothes for the first time.,xxpre xxpas xxfut,xxoth,xxneg
142,disgust,"""At a discussion a friend took a """"faschistic view"""", what I had not expected.""",xxpre xxpas xxfut,xxoth,xxneg
143,anger,"""Being insulted in front of my parents, and they believed other people (those insulting me).""",,xxoth,xxneg
144,anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.,,xxoth,xxneg
145,disgust,When in my childhood we were forced to take cod-liver oil.,xxpre xxpas xxfut,xxoth,xxneg
146,guilt,"""One night during dinner my nephew was naughty, so I quarrelled with my  parents.   I regreted this as my nephew was only two years old and I  had to tolerate him !  The quarrel made my father think that his children  may not take care of him in the future (it was a slip of the tongue and  this made me realize that my father keeps his thoughts to himself).  I was  still very angry so I dropped my bowl and chopsticks and went to the kitchen  to drink tea and then ran to the other side of the house.""",xxpre xxpas xxfut,xxoth,xxneg
147,shame,"""My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like """"We don't have cheaters in my class"""".""",,xxsel,xxneg
148,disgust,"""Seeing a friend """"making love"""" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.""",xxpre xxpas xxfut,xxoth,xxneg
149,fear,I was sexually assaulted one night by a stranger.,xxfut xxpas,xxsel,xxneg
150,sadness,When my grandmother died.,xxpre xxpas,xxsel,xxneg
151,anger,When my mother rejected my boyfriend and made unfair judgements on him.,,xxoth,xxneg
152,shame,I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.,,xxsel,xxneg
153,anger,"""I went singing with a group of young people on January 6th (The three Magi), a local custom called """"star singing"""". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences.""",,xxoth,xxneg
154,sadness,Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus.,xxpre xxpas,xxsel,xxneg
155,anger,I feel this feeling when I am to fill in a questionnaire or a form.,,xxoth,xxneg
156,joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.,xxpre xxpas xxfut,xxsel xxoth,xxpos
157,sadness,One day I heard from a friend that the boy I loved had gone out with her and not with me.,xxpre xxpas,xxsel,xxneg
158,sadness,"""A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen.""",xxpre xxpas,xxsel,xxneg
159,disgust,People spitting in railway stations.,xxpre xxpas xxfut,xxoth,xxneg
160,guilt,In an exam when I answered the questions with very little assurance due to insufficiet preparation.,xxpre xxpas xxfut,xxoth,xxneg
161,shame,"""In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late.""",,xxsel,xxneg
162,sadness,When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.,xxpre xxpas,xxsel,xxneg
163,fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.,xxfut xxpas,xxsel,xxneg
164,sadness,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.,xxpre xxpas,xxsel,xxneg
165,anger,"""About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons.""",,xxoth,xxneg
166,guilt,Yelled at my parents for not buying me a car like other parents.,xxpre xxpas xxfut,xxoth,xxneg
167,joy,When I saw that the mark I had obtained in an exam was a good one.,xxpre xxpas xxfut,xxsel xxoth,xxpos
168,fear,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.,xxfut xxpas,xxsel,xxneg
169,sadness,When my aunt passed away in early 1982.,xxpre xxpas,xxsel,xxneg
170,anger,"""I was accused of having done something, which I hadn't and got very angry.""",,xxoth,xxneg
171,anger,"""Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him.""",,xxoth,xxneg
172,fear,When I am travelling by car and have to meet an oncoming car while overtaking.,xxfut xxpas,xxsel,xxneg
173,joy,"""When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
174,shame,"""When my father found me in bed with a girl, we were deep in actioon when he entered the room.""",,xxsel,xxneg
175,disgust,Someone had stolen an article from a library journal.,xxpre xxpas xxfut,xxoth,xxneg
176,joy,"""I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
177,guilt,"""Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your """"sickness"""" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.""",xxpre xxpas xxfut,xxoth,xxneg
178,sadness,"""My father resigned from work, and soon after this his elder brother died.  The next day my granny died (my mother's mother).  My dad remains the only living member of his family.""",xxpre xxpas,xxsel,xxneg
179,disgust,Saw a selfish person doing a selfish thing.,xxpre xxpas xxfut,xxoth,xxneg
180,joy,Some time ago a close relative of mine got off cheap with the worst.,xxpre xxpas xxfut,xxsel xxoth,xxpos
181,sadness,When I felt powerless to help the poor or when I don't know how to.,xxpre xxpas,xxsel,xxneg
182,sadness,"""When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded.""",xxpre xxpas,xxsel,xxneg
183,fear,"""I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid.""",xxfut xxpas,xxsel,xxneg
184,anger,"""As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was """"his land"""" - being intimidated by the boy - crying, being punched, etc.""",,xxoth,xxneg
185,guilt,Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own.,xxpre xxpas xxfut,xxoth,xxneg
186,disgust,I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.,xxpre xxpas xxfut,xxoth,xxneg
187,sadness,"""The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later.""",xxpre xxpas,xxsel,xxneg
188,anger,A close person lied to me.,,xxoth,xxneg
189,anger,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.,,xxoth,xxneg
190,fear,"""I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.""",xxfut xxpas,xxsel,xxneg
191,disgust,"""When I watched TV and saw a performance of """"Prince"""" (a popidol). Disgusting he'd better be a stallion.""",xxpre xxpas xxfut,xxoth,xxneg
192,shame,"""My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.""",,xxsel,xxneg
193,shame,"""When someone I know was caught in an """"adultery"""" situation.""",,xxsel,xxneg
194,guilt,When I fought with my sister and said that she had provoked this. She was very seriously scolded.,xxpre xxpas xxfut,xxoth,xxneg
195,fear,I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.,xxfut xxpas,xxsel,xxneg
196,shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.,,xxsel,xxneg
197,guilt,I promised to join a meeting but did not turn up as I did not want to do the work.,xxpre xxpas xxfut,xxoth,xxneg
198,joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.,xxpre xxpas xxfut,xxsel xxoth,xxpos
199,anger,Saw some young people fighting for seats on a bus.,,xxoth,xxneg
200,guilt,Failed to do what I had promised.,xxpre xxpas xxfut,xxoth,xxneg
201,sadness,When my father had a cerebral hemorrhage.,xxpre xxpas,xxsel,xxneg
202,fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.,xxfut xxpas,xxsel,xxneg
203,anger,"""A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me.""",,xxoth,xxneg
204,fear,"""When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.""",xxfut xxpas,xxsel,xxneg
205,shame,"""Being with a close friend, in the city, who was involved at the present point in time in outrageous activity.""",,xxsel,xxneg
206,guilt,"""Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - """"he's just done all that work for me"""".""",xxpre xxpas xxfut,xxoth,xxneg
207,joy,Bulgaria won a football match against France.,xxpre xxpas xxfut,xxsel xxoth,xxpos
208,guilt,I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.,xxpre xxpas xxfut,xxoth,xxneg
